arm,rep,L1_raw_items,L1_hypothesis,L2_enumerated,L3_pass,L4_keep,yield_L4_over_L2,L3_reject_rate,distinct_survivors
A,0,347,334,5488,3208,362,0.0660,0.4155,11
A,1,345,329,4853,2764,355,0.0732,0.4305,11
A,2,351,330,5365,3106,369,0.0688,0.4211,11
A,3,349,343,5837,3378,391,0.0670,0.4213,11
A,4,351,327,5210,3117,364,0.0699,0.4017,11
B,0,374,374,4926,3047,360,0.0731,0.3814,11
B,1,369,369,4738,2936,343,0.0724,0.3803,11
B,2,364,364,5362,3290,380,0.0709,0.3864,11
B,3,367,367,4918,3035,364,0.0740,0.3829,11
B,4,367,367,4958,3051,353,0.0712,0.3846,11
A,median,349,330,5365,3117,364,0.0688,0.4211,11
B,median,367,367,4926,3047,360,0.0724,0.3829,11
ratio_A_over_B,median,,,,,,0.950,,
