bug_id,class,framework,tier,pattern,ta_buggy,ta_fp,tc_buggy,tc_fp,naive_buggy,naive_fp
B1,gradient_sync,Megatron-LM,T1,-,✓,✗,✗,✗,✗,✗
B2,gradient_sync,Megatron-LM,T1,-,✓,✗,✓,✗,✗,✗
B3,dtype,DeepSpeed,T1,-,✓,✗,✗,✗,✗,✗
B8,moe,DeepSpeed,T1,-,✓,✗,✓,✗,✗,✗
B11,numerical,DeepSpeed,T0,-,✓,✗,✓,✗,✗,✗
B12,lr_schedule,OLMo-core,T0,-,✓,✗,✓,✗,✗,✗
M-012,moe,Megatron-LM,T1,-,✓,✗,✗,✗,✗,✗
M-020,sharding,Megatron-LM,T1,-,✓,✗,✓,✗,✗,✗
M-024,dtype,Megatron-LM,T1,-,✓,✗,✓,✗,✗,✗
O-005,checkpoint,OLMo,T0,-,✓,✗,✗,✗,✗,✗
O-NEW-1,numerical,OLMo,T0,-,✓,✗,✓,✗,✗,✗
O-NEW-9,data_loading,OLMo,T0,-,✓,✗,✗,✗,✗,✗
OC-NEW-2,optimizer_state,OLMo-core,T0,-,✓,✗,✓,✗,✗,✗
OC-NEW-3,lr_schedule,OLMo-core,T1,-,✓,✗,✗,✗,✗,✗
CF1,control_flow,(surrogate),T0/T1,-,✓,✗,✗,✗,✗,✗
CM1,communication,(surrogate),T1,-,✓,✗,✗,✗,✗,✗
OF1,offload,(surrogate),T1,-,✓,✗,✗,✗,✗,✗
ID1,init-distribution,(surrogate),T0,P9,✓,✗,✗,✗,✗,✗
CC1,config-coupling,(surrogate),T0,P10,✓,✗,✗,✗,✗,✗
PE1,position-encoding,(surrogate),T1,P11,✓,✗,✗,✗,✗,✗
AV1,algorithm-variant,(surrogate),T1,P12,✓,✗,✗,✗,✗,✗
TA1,tensor-aliasing,(surrogate),T1,P13,✓,✗,✗,✗,✗,✗
SC1,sharded-state,(surrogate),T1,P14,✓,✗,✗,✗,✗,✗
CW1,counter-width,(surrogate),T1,P15,✓,✗,✗,✗,✗,✗
LN1,loss-norm,(surrogate),T1,P16,✓,✗,✗,✗,✗,✗
LC1,loss_computation,(boundary),-,-,✗,✗,✗,✗,✗,✗
DL2,data_loading,(boundary),-,-,✗,✗,✗,✗,✗,✗
