bug_id,L1_correct,L2_correct,confidence,justification
B1,yes,N/A,high,"Rule T1-replica-cksum-equal reports replicated params diverged across the replica group; that is exactly the runtime manifestation of router init escaping the RNG tracker fork (TP ranks see asymmetric RNG, weights diverge)."
B2,yes,N/A,high,"Rule T1-grad-replica-cksum-equal names the grad-replica-equal property, and the rule_message tags it 'B2-style backward all-reduce miss' — direct match to the fix that adds the missing TP all-reduce in LinearWithFrozenWeight.backward."
B3,yes,N/A,high,"Rule T1-comm-dtype-matches-training literally asserts comm op dtype == declared training_dtype (bf16); rule_message names bfloat16 as the violated dtype, matching the fix that returns torch.bfloat16 from communication_data_type()."
B8,yes,N/A,high,"Rule T1-process-group-size-correct flags parallelism group size != declared, which is the direct symptom of EP group being built with num_experts instead of ep_size."
B11,yes,N/A,high,"Rule T0-clip-grad-bounded checks ||grad|| <= max_norm after clip_grad; rule_message says one call left grad norm > max_norm. This is the exact invariant the max->min fix restores."
B12,yes,N/A,high,"Rule T0-initial-lr-present checks each param_group has key initial_lr after scheduler resume; ground truth invariant is identical (AdamWConfig.build forgot to set initial_lr)."
B13,yes,N/A,high,"Rule T1-residual-stream-preserved measures whether block output is closer to normed-input or original-input; firing means residual was clobbered by attn_norm, exactly the bug."
M-012,yes,N/A,high,"Rule T1-expert-bias-fp32 names the property: expert_bias.dtype must be float32 during routing. Float16Module downcasting expert_bias buffer to bf16 is the named fault."
M-014,yes,N/A,high,"Rule T0-softmax-degenerate flags router/softmax outputs as degenerate one-hot, which under topk=1+post-softmax is the unique signature of zero-gradient routing — necessary-symptom match."
M-020,yes,N/A,high,"Rule T1-layer-count-strict computes actual layers (per-rank * pp_size) vs declared and reports mismatch, exactly the invariant the missing assertion check should enforce."
M-024,yes,N/A,high,"Rule T1-jitter-preserves-dtype flags jitter calls that promoted dtype (bf16 -> fp32); this is the property the Uniform(dtype=...) fix restores."
M-NEW-5,yes,N/A,medium,"Rule T1-router-has-calculate-per-token-loss reports the router module lacks the calculate_per_token_loss attr, which is the runtime manifestation of per-token-loss aux-loss scaling being missing; one-hop inference required."
O-005,yes,N/A,high,"Rule T0-checkpoint-preserve-rng fires when activation checkpointing uses preserve_rng_state=False while dropout is present — this is literally the inverted-boolean fault."
O-NEW-1,yes,N/A,high,"Rule T0-norm-output-unit-rms checks post-RMSNorm output has unit RMS; abnormal RMS is the direct signature of using L2 norm instead of root-mean-square in the normalizer."
O-NEW-9,yes,N/A,high,"Rule T0-token-id-in-vocab flags out-of-range dataloader token ids; the modulo-2^16 truncation produces ids that wrap and exit valid [0,vocab_size) — direct symptom match."
OC-NEW-2,yes,N/A,high,"Rule T0-optim-step-counter-monotonic reports optim state['step'] failed to increment across transitions; this is precisely the commented-out step.add_ in adamw_step."
OC-NEW-3,yes,N/A,high,"Rule T1-sqrt-decay-front-loaded measures |slope| at start vs end of training and reports decay shape inverted (end-slope >> start-slope), matching the sqrt(progress) vs 1-sqrt(1-progress) inversion."
