cohort,framework,trace,pattern,predicate_id,n_violations,fired,error
L3_passed,megatron,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P1_dtype,hyp/param/pfc/module.fwd.pre/module_id_positive,0,0,""
L3_passed,megatron,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P1_dtype,hyp/param/pfc/module.fwd.post/module_id_positive,0,0,""
L3_passed,megatron,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P1_dtype,hyp/param/pfc/module.fwd.post/output.l2_norm_positive,0,0,""
L3_passed,megatron,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P1_dtype,hyp/param/pfc/module.fwd.post/output.abs_max_positive,0,0,""
L3_passed,megatron,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P1_dtype,hyp/param/pfc/module.fwd.post/output.max_positive,0,0,""
L3_passed,megatron,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P1_dtype,hyp/param/pfc/module.bwd/module_id_positive,0,0,""
L3_passed,megatron,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P1_dtype,hyp/param/pfc/functional.softmax/output.l2_norm_positive,0,0,""
L3_passed,megatron,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P1_dtype,hyp/param/pfc/functional.softmax/output.abs_max_positive,0,0,""
L3_passed,megatron,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P1_dtype,hyp/param/pfc/functional.softmax/output.max_positive,0,0,""
L3_passed,megatron,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P1_dtype,hyp/param/pfc/functional.softmax/output.mean_positive,0,0,""
L3_passed,megatron,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P1_dtype,hyp/param/pfc/functional.softmax/callsite.line_positive,0,0,""
L3_passed,megatron,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P1_dtype,hyp/param/pfc/optim.step.pre/n_params_positive,0,0,""
L3_passed,megatron,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P1_dtype,hyp/param/pfc/optim.step.pre/total_grad_l2_positive,0,0,""
L3_passed,megatron,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P1_dtype,hyp/param/pfc/optim.step.pre/total_param_l2_positive,0,0,""
L3_passed,megatron,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P1_dtype,hyp/param/pfc/optim.step.post/total_param_l2_positive,0,0,""
L3_passed,megatron,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P1_dtype,hyp/param/pfc/optim.step.post/state_step_min_positive,0,0,""
L3_passed,megatron,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P1_dtype,hyp/param/pfc/optim.step.post/state_step_max_positive,0,0,""
L3_passed,megatron,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P1_dtype,hyp/param/pfc/optim.step.post/state_step_n_params_positive,0,0,""
L3_passed,megatron,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P1_dtype,hyp/param/pfc/build.snapshot/model.n_parameters_positive,0,0,""
L3_passed,megatron,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P1_dtype,hyp/param/pfc/build.snapshot/model.n_modules_positive,0,0,""
L3_passed,megatron,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P1_dtype,hyp/param/pfc/build.snapshot/framework_invariants.megatron.n_transformer_layers_in_local_module_positive,0,0,""
L3_passed,megatron,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P1_dtype,hyp/param/pfc/build.snapshot/optimizer.n_param_groups_positive,0,0,""
L3_passed,megatron,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P1_dtype,hyp/sp/build_has_modules,0,0,""
L3_passed,megatron,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P1_dtype,hyp/param/sp/module.fwd.pre/module_id_nonzero,0,0,""
