pattern_id,name,type,hookpoint,reused_or_new,fields_to_capture
P1,Dtype Preservation,B,module.forward.post,reused,"input_dtype,output_dtype,op_name"
P2,Scaling Consistency,B,distributed.all_reduce,reused,"value,scale_factor,N_ranks"
P3,Cross-Rank Replication,A,optim.step.post,reused,"param_cksum,rank_coords,tp_world_size"
P4,Invocation Frequency,B,module.forward.post,reused,"function_name,call_count,step"
P5,State Restoration,A,checkpoint.load,reused,"state_dict_keys,saved_keys"
P6,Structural Integrity,C,build.snapshot,reused,"module_class,layer_count,config_dims"
P7,Residual Stream Integrity,B,module.forward.post,reused,"residual_input_id,residual_output_id"
P8,Counter Consistency,A,optim.step.post,reused,"counter_value,reset_counter_value"
P9,Init Distribution Consistency,C,build.snapshot,reused,"param_name,param_std,declared_std,param_mean"
P10,Config-Implied Coupling,C,build.snapshot,reused,"config_field_name,config_value,module_attr_value"
P11,Position Encoding & Doc Boundary,B,module.forward.pre,reused,"cu_doc_lens,position_ids_at_boundary"
P12,Algorithm Variant / Formula Equiv,B,module.forward.post,reused,"branch_active,fused_output_sample,ref_output_sample"
P13,Tensor Aliasing & Stale State,B,optim.step.post,reused,"cache_data_ptr,param_data_ptr,cache_value,param_value_norm"
P14,Sharded State Completeness,A,checkpoint.save,reused,"saved_file_set,tp_size,ep_size"
P15,Counter Width Adequacy,B,optim.step.post,reused,"counter_dtype,counter_value,max_step"
P16,Loss Component Normalization,B,loss.compute.post,NEW,"component_name,sum,divisor,declared_granularity"
