pattern_id,name,type,count,pct
P1,Dtype Preservation,B,43,11.0
P2,Scaling Consistency,B,32,8.2
P3,Cross-Rank Replication,A,42,10.7
P4,Invocation Frequency,B,19,4.8
P5,State Restoration,B,26,6.6
P6,Structural Integrity,C,22,5.6
P7,Residual Stream Integrity,B,5,1.3
P8,Counter Consistency,A,6,1.5
P9,Init Distribution Consistency,C,19,4.8
P10,Config-Implied Coupling,C,45,11.5
P11,Position Encoding & Document Boundary Integrity,B,12,3.1
P12,Algorithm Variant / Formula Equivalence,B,21,5.4
P13,Tensor Aliasing & Stale State,B,29,7.4
P14,Sharded State Completeness,A,16,4.1
P15,Counter Width & Granularity,B,15,3.8
P16,Loss Component Normalization,B,11,2.8
any_pattern (P1-P16),-,-,345,88.0
residual gap,-,-,47,12.0
