pattern_id,pattern_name,candidate_bug_id,framework,issue_url,buggy_commit,fixed_commit,evidence_in_392_pool,reproduction_status,detection_method,artifacts,runnable_tier,selected_for_main,reason_if_not_selected,notes
P9,Init Distribution Consistency,O-NEW-5,olmo,,ce5f30d5~1,ce5f30d5,axial_clusters.json:P9,,runtime_check,"detect.py,run.sh,trainaudit_driver.py,trainaudit_run.sh",T_YELLOW_taudit_only,candidate_top,,"artifacts=detect.py,run.sh,trainaudit_driver.py,trainaudit_run.sh; det_method=runtime_check"
P9,Init Distribution Consistency,O-NEW-7,olmo,,930fb1f4~1,930fb1f4,axial_clusters.json:P9,,,"detect.py,run.sh,trainaudit_driver.py,trainaudit_run.sh",T_YELLOW_taudit_only,candidate_top,,"artifacts=detect.py,run.sh,trainaudit_driver.py,trainaudit_run.sh; det_method=none"
P9,Init Distribution Consistency,O-NEW-19,olmo,,23906669~1,23906669,axial_clusters.json:P9,,value_scaling_check,"trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,tbd,,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=value_scaling_check"
P9,Init Distribution Consistency,O-NEW-20,olmo,,a4a5b6e2~1,a4a5b6e2,axial_clusters.json:P9,,value_invariant,"trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,tbd,,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=value_invariant"
P9,Init Distribution Consistency,O-NEW-21,olmo,,0fdb7a84~1,0fdb7a84,axial_clusters.json:P9,,value_invariant,"trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,tbd,,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=value_invariant"
P9,Init Distribution Consistency,O-NEW-22,olmo,,a428542c~1,a428542c,axial_clusters.json:P9,,value_invariant,"trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,tbd,,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=value_invariant"
P9,Init Distribution Consistency,O-NEW-40,olmo,,1346d085~1,1346d085,axial_clusters.json:P9,,config_invariant,"trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,tbd,,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=config_invariant"
P9,Init Distribution Consistency,O-NEW-55,olmo,,bff472f5~1,bff472f5,axial_clusters.json:P9,,weight_init_distribution_check,"trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,tbd,,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=weight_init_distribution_check"
P9,Init Distribution Consistency,O-NEW-60,olmo,,6e5f6674~1,6e5f6674,axial_clusters.json:P9,,weight_init_distribution_check,"trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,tbd,,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=weight_init_distribution_check"
P9,Init Distribution Consistency,O-NEW-61,olmo,,a2f15176~1,a2f15176,axial_clusters.json:P9,,module_device_check,"trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,tbd,,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=module_device_check"
P9,Init Distribution Consistency,O-NEW-62,olmo,,4bb23fb8~1,4bb23fb8,axial_clusters.json:P9,,weight_init_distribution_check,"trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,tbd,,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=weight_init_distribution_check"
P9,Init Distribution Consistency,OC-NEW-11,olmo-core,,b76fa1a7~1,b76fa1a7,axial_clusters.json:P9,,value_invariant,"trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,tbd,,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=value_invariant"
P9,Init Distribution Consistency,OC-NEW-14,olmo-core,,8c2e38a7~1,8c2e38a7,axial_clusters.json:P9,,value_invariant,"trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,tbd,,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=value_invariant"
P9,Init Distribution Consistency,OC-NEW-32,olmo-core,,a2cb7d56~1,a2cb7d56,axial_clusters.json:P9,,value_invariant,"trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,tbd,,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=value_invariant"
P9,Init Distribution Consistency,OC-NEW-46,olmo-core,,529dc3b8~1,529dc3b8,axial_clusters.json:P9,,constraint:embedding_init_distribution,"trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,tbd,,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=constraint:embedding_init_distribution"
P9,Init Distribution Consistency,OC-NEW-51,olmo-core,,2e404d48~1,2e404d48,axial_clusters.json:P9,,constraint:full_module_initialization,"trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,tbd,,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=constraint:full_module_initialization"
P9,Init Distribution Consistency,OC-NEW-66,olmo-core,,2b71b779~1,2b71b779,axial_clusters.json:P9,,constraint:full_module_initialization,"trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,tbd,,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=constraint:full_module_initialization"
P9,Init Distribution Consistency,O-024,olmo-core,https://github.com/allenai/OLMo-core/releases/tag/v2.5.0,,,axial_clusters.json:P9,<unset>,output projection 的初始化权重 scale 与配置的 depth-scaled init 不匹配；所有层的 output projection scale 相同（应随深度变化）,config_only,T_RED_no_commit_pair,no,no commit pair,artifacts=config_only; det_method=output projection 的初始化权重 scale 与配置的 depth-scaled init 不匹配；所有层的 output projection scale 相同（应随深度变化）
P9,Init Distribution Consistency,O-035,olmo,https://github.com/pytorch/pytorch/issues/105840,,,axial_clusters.json:P9,<unset>,accuracy 和 F1 保持随机水平（模型未学习）；loss 看似下降但实际效果为零,config_only,T_RED_no_commit_pair,no,no commit pair,artifacts=config_only; det_method=accuracy 和 F1 保持随机水平（模型未学习）；loss 看似下降但实际效果为零
P10,Config-Implied Coupling,B12,olmo-core,https://github.com/allenai/OLMo-core/pull/27,6e330ba2~1,6e330ba2,axial_clusters.json:P10,,structural_invariant_after_train_step,"detect.py,reproduce.sh,run.sh,trainaudit_driver.py,trainaudit_run.sh",T_YELLOW_taudit_only,already_in_main_table,,"artifacts=detect.py,reproduce.sh,run.sh,trainaudit_driver.py,trainaudit_run.sh; det_method=structural_invariant_after_train_step; OVERLAP_with_main_table_real_set"
P10,Config-Implied Coupling,D-NEW-12,deepspeed,,2dbb5d94~1,2dbb5d94,axial_clusters.json:P10,,runtime_hook,"detect.py,run.sh,trainaudit_driver.py,trainaudit_run.sh",T_YELLOW_taudit_only,candidate_top,,"artifacts=detect.py,run.sh,trainaudit_driver.py,trainaudit_run.sh; det_method=runtime_hook"
P10,Config-Implied Coupling,D-NEW-13,deepspeed,,9d632f10~1,9d632f10,axial_clusters.json:P10,,runtime_hook,"detect.py,run.sh,trainaudit_driver.py,trainaudit_run.sh",T_YELLOW_taudit_only,tbd,,"artifacts=detect.py,run.sh,trainaudit_driver.py,trainaudit_run.sh; det_method=runtime_hook"
P10,Config-Implied Coupling,D-NEW-18,deepspeed,,aeb10bb1~1,aeb10bb1,axial_clusters.json:P10,,,"detect.py,run.sh,trainaudit_driver.py,trainaudit_run.sh",T_YELLOW_taudit_only,tbd,,"artifacts=detect.py,run.sh,trainaudit_driver.py,trainaudit_run.sh; det_method=none"
P10,Config-Implied Coupling,D-NEW-19,deepspeed,,3e64f495~1,3e64f495,axial_clusters.json:P10,,,"detect.py,run.sh,trainaudit_driver.py,trainaudit_run.sh",T_YELLOW_taudit_only,tbd,,"artifacts=detect.py,run.sh,trainaudit_driver.py,trainaudit_run.sh; det_method=none"
P10,Config-Implied Coupling,D-NEW-20,deepspeed,,09885efe~1,09885efe,axial_clusters.json:P10,,,"detect.py,run.sh,trainaudit_driver.py,trainaudit_run.sh",T_YELLOW_taudit_only,tbd,,"artifacts=detect.py,run.sh,trainaudit_driver.py,trainaudit_run.sh; det_method=none"
P10,Config-Implied Coupling,D-NEW-21,deepspeed,,991ebd72~1,991ebd72,axial_clusters.json:P10,,,"detect.py,run.sh,trainaudit_driver.py,trainaudit_run.sh",T_YELLOW_taudit_only,tbd,,"artifacts=detect.py,run.sh,trainaudit_driver.py,trainaudit_run.sh; det_method=none"
P10,Config-Implied Coupling,M-NEW-6,megatron-lm,,325e7c801~1,325e7c801,axial_clusters.json:P10,,,"detect.py,run.sh,trainaudit_driver.py,trainaudit_run.sh",T_YELLOW_taudit_only,tbd,,"artifacts=detect.py,run.sh,trainaudit_driver.py,trainaudit_run.sh; det_method=none"
P10,Config-Implied Coupling,M-NEW-8,megatron-lm,,ff6a40b09~1,ff6a40b09,axial_clusters.json:P10,,,"detect.py,run.sh,trainaudit_driver.py,trainaudit_run.sh",T_YELLOW_taudit_only,tbd,,"artifacts=detect.py,run.sh,trainaudit_driver.py,trainaudit_run.sh; det_method=none"
P10,Config-Implied Coupling,OC-NEW-6,olmo-core,,a2f9f010~1,a2f9f010,axial_clusters.json:P10,,,"detect.py,run.sh,trainaudit_driver.py,trainaudit_run.sh",T_YELLOW_taudit_only,tbd,,"artifacts=detect.py,run.sh,trainaudit_driver.py,trainaudit_run.sh; det_method=none"
P10,Config-Implied Coupling,D-NEW-36,deepspeed,,fe728e3e~1,fe728e3e,axial_clusters.json:P10,,value_invariant,"trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,tbd,,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=value_invariant"
P10,Config-Implied Coupling,D-NEW-67,deepspeed,,71d077da~1,71d077da,axial_clusters.json:P10,,value_invariant,"trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,tbd,,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=value_invariant"
P10,Config-Implied Coupling,D-NEW-79,deepspeed,,85b7469e~1,85b7469e,axial_clusters.json:P10,,value_invariant,"trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,tbd,,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=value_invariant"
P10,Config-Implied Coupling,M-NEW-11,megatron-lm,,0447347ce~1,0447347ce,axial_clusters.json:P10,,runtime_hook,"trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,tbd,,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=runtime_hook"
P10,Config-Implied Coupling,M-NEW-15,megatron-lm,,ab43d43f0~1,ab43d43f0,axial_clusters.json:P10,,config_invariant,"trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,tbd,,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=config_invariant"
P10,Config-Implied Coupling,M-NEW-17,megatron-lm,,9f72f4775~1,9f72f4775,axial_clusters.json:P10,,runtime_hook,"trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,tbd,,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=runtime_hook"
P10,Config-Implied Coupling,M-NEW-18,megatron-lm,,972553db3~1,972553db3,axial_clusters.json:P10,,config_invariant,"trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,tbd,,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=config_invariant"
P10,Config-Implied Coupling,M-NEW-24,megatron-lm,,e85385a76~1,e85385a76,axial_clusters.json:P10,,value_invariant,"trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,tbd,,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=value_invariant"
