case_id,original_bug_id,tool,phase,verdict,detected,violation_count,total_checks,fail_kind,seed,gpu_count,command,log_path
B1,B1,trainaudit,buggy,DETECTED,True,,,,0,2,trainaudit: reproduce.sh,benchmark/eval/real_sdc/logs/smoke/B1_smoke.log
B1,B1,trainaudit,reference_fixed,CLEAN,False,,,,0,2,trainaudit: reproduce.sh,benchmark/eval/real_sdc/logs/smoke/B1_smoke.log
B1,B1,traincheck,buggy,DETECTED,True,1,316,,0,2,traincheck: surrogate=B1,benchmark/eval/real_sdc/logs/smoke/B1_smoke.log
B1,B1,traincheck,reference_fixed,CLEAN,False,,,,0,2,traincheck: surrogate=B1,benchmark/eval/real_sdc/logs/smoke/B1_smoke.log
B1,B1,naive,buggy,CLEAN,False,,,,0,2,naive: surrogate=B1,benchmark/eval/real_sdc/logs/smoke/B1_smoke.log
B1,B1,naive,reference_fixed,CLEAN,False,,,,0,2,naive: surrogate=B1,benchmark/eval/real_sdc/logs/smoke/B1_smoke.log
B3,B3,trainaudit,buggy,DETECTED,True,,,,0,2,trainaudit: reproduce.sh,benchmark/eval/real_sdc/logs/smoke/B3_smoke.log
B3,B3,trainaudit,reference_fixed,CLEAN,False,,,,0,2,trainaudit: reproduce.sh,benchmark/eval/real_sdc/logs/smoke/B3_smoke.log
B3,B3,traincheck,buggy,CLEAN,False,0,439,,0,2,traincheck: surrogate=B3,benchmark/eval/real_sdc/logs/smoke/B3_smoke.log
B3,B3,traincheck,reference_fixed,CLEAN,False,,,,0,2,traincheck: surrogate=B3,benchmark/eval/real_sdc/logs/smoke/B3_smoke.log
B3,B3,naive,buggy,CLEAN,False,,,,0,2,naive: surrogate=B3,benchmark/eval/real_sdc/logs/smoke/B3_smoke.log
B3,B3,naive,reference_fixed,CLEAN,False,,,,0,2,naive: surrogate=B3,benchmark/eval/real_sdc/logs/smoke/B3_smoke.log
B8,B8,trainaudit,buggy,DETECTED,True,,,,0,2,trainaudit: reproduce.sh,benchmark/eval/real_sdc/logs/smoke/B8_smoke.log
B8,B8,trainaudit,reference_fixed,CLEAN,False,,,,0,2,trainaudit: reproduce.sh,benchmark/eval/real_sdc/logs/smoke/B8_smoke.log
