case_id,trainaudit,traincheck,traincheck_detail,naive,pattern,tier
B1,DETECTED,DETECTED,1/316,MISSED,—,T1
B3,DETECTED,MISSED,0/439,MISSED,—,T1
B8,DETECTED,DETECTED,2/433,MISSED,—,T1
B11,DETECTED,DETECTED,11/604,MISSED,P12 impl.,T0
B12,DETECTED,DETECTED,24/478,MISSED,P10 impl.,T0
M-010,DETECTED,MISSED,"0/199, via CF1",MISSED,P4,T1
M-020,DETECTED,MISSED,0/757,MISSED,—,T1
O-005,DETECTED,TOOL_FAILURE,infer crash,MISSED,P10 impl.,T0
O-NEW-9,DETECTED,MISSED,0/260,MISSED,—,T0
OC-NEW-2,DETECTED,DETECTED,18/506,MISSED,—,T0
D-029,DETECTED,MISSED,"0/601, via OF1",MISSED,P1,T1
D-NEW-9,DETECTED,MISSED,"0/440, via TA1",MISSED,P13,T1
O-NEW-5,DETECTED,MISSED,"0/363, via ID1",MISSED,P9,T0
O-NEW-3,DETECTED,MISSED,"0/187, via LN1",MISSED,P16,T0
O-040,DETECTED,MISSED,"0/4, via CW1",MISSED,P15,T1
M-NEW-33,DETECTED,MISSED,"0/4, via SC1",MISSED,P14,T1
OC-NEW-22,DETECTED,MISSED,"0/4, via PE1",MISSED,P11,T0
