case_id,keep_in_main,source_kind,original_bug_id,framework,issue_url,buggy_commit,fixed_commit,is_real_silent_error,is_surrogate,is_boundary,current_table_row,required_action,notes
B1,true,real_commit_pair,B1,megatron-lm,https://github.com/NVIDIA/Megatron-LM/issues/599,3c637fc0d~1,3c637fc0d,true,false,false,1,verify_runnable,bugs/B1 has reproduce.sh + trainaudit_driver; reproduction_status field null but artifacts present
B3,true,real_commit_pair,B3,deepspeed,https://github.com/microsoft/DeepSpeed/issues/2071,d56268f3~1,d56268f3,true,false,false,2,kept_in_main_unblocked_2026-05-17,B3 unblocked via git reset --hard (replaced checkout -fq) + pycache clean. buggy=DETECTED fixed=CLEAN.
B8,true,real_commit_pair,B8,deepspeed,https://github.com/deepspeedai/DeepSpeed/pull/7551,8cbbbb53~1,8cbbbb53,true,false,false,3,kept_in_main_unblocked_2026-05-17,B8 unblocked via git reset --hard. buggy=DETECTED (argument was num_experts) fixed=CLEAN.
B11,true,real_commit_pair,B11,deepspeed,https://github.com/deepspeedai/DeepSpeed/pull/5150,005afe12~1,005afe12,true,false,false,4,verify_runnable,bugs/B11 has reproduce.sh + trainaudit_driver; reproduction_status field null
B12,true,real_commit_pair,B12,olmo-core,https://github.com/allenai/OLMo-core/pull/27,6e330ba2~1,6e330ba2,true,false,false,5,verify_runnable,bugs/B12 has reproduce.sh + trainaudit_driver; reproduction_status field null
M-020,true,real_commit_pair,M-020,megatron-lm,https://github.com/NVIDIA/Megatron-LM/issues/468,64d816a39c41c17628eee49838a59c9693b6b036,99f999a46670359ecbba4ad82265901009722d8c,true,false,false,6,verify_runnable,bugs/M-020 has reproduce.sh + runs/; reproduction_status=reproduced; no trainaudit_driver yet
O-005,true,real_commit_pair,O-005,olmo,https://github.com/allenai/OLMo/commit/204ad53c,0bc7f6c7,204ad53c,true,false,false,7,verify_runnable,bugs/O-005 has trainaudit_driver+run.sh; reproduction_status=reproduced
O-NEW-9,true,real_commit_pair,O-NEW-9,olmo,https://github.com/allenai/OLMo/pull/795,167a7ac8~1,167a7ac8,true,false,false,8,verify_runnable,bugs/O-NEW-9 has trainaudit_run.sh; issue_url=PR795 attached (2026-05-17)
OC-NEW-2,true,real_commit_pair,OC-NEW-2,olmo-core,https://github.com/allenai/OLMo-core/commit/2b6cf99651cda51d7d1323ae3c0a01abdcbb9fde,2b6cf996~1,2b6cf996,true,false,false,9,verify_runnable,bugs/OC-NEW-2: commit pushed direct to main (no PR); commit URL attached (2026-05-17)
CF1,false,surrogate_from_real_blueprint,M-010,megatron-lm,https://github.com/NVIDIA/Megatron-LM/issues/784,892c4c85448c6f81ee8bf8347c430ecba528d634,e6d56d6828c0773f55772b92b2ec0eed5639665e,true,true,false,10,replace_with_M-010_if_runnable,M-010 has full reproduce.sh+run+detect+trainaudit_driver; reproduction_status=reproduced -> high chance E1 succeeds
CM1,false,surrogate_from_real_blueprint,O-014,olmo-core,,,,unknown,true,false,11,dropped_from_main_user_decision_2026-05-17,"DECISION 2026-05-17: O-014 is source_analysis only, no commit pair -> not runtime-observable. CM1 demoted to survey-only."
