case_id,source,gt_category_d2,gt_category_cfg,expected_rule_text,triggered_rule,verdict_category,verdict_rule,verdict_suspect,verdict_step,notes
B1,paper_table_gpu+surrogate,gradient_sync,moe_router_init,P3-cross-rank-replication (or T1-router-attribute),(none on GPU),wrong (missed),wrong (missed),wrong (missed),wrong (missed),"GPU run: CLEAN/CLEAN (missed on real Megatron commit). d2 surrogate registers ta_buggy=True but no rule_id recorded. Treated as missed."
B2,d2_aggregate_surrogate,gradient_sync,tensor_parallel_grad,T1-grad-replica-cksum-equal (or P3),unknown,N/A,N/A,N/A,N/A,"d2 ta_buggy=True via surrogate only; no rule_id logged in either source"
B3,d2_aggregate_surrogate,dtype,communication_dtype,T1-comm-dtype-matches-training,unknown,N/A,N/A,N/A,N/A,"d2 ta_buggy=True via surrogate only; no rule_id logged"
B8,d2_aggregate_surrogate,moe,moe_parallel_grouping,T1-router-attribute or T1-process-group-size,unknown,N/A,N/A,N/A,N/A,"d2 ta_buggy=True via surrogate only; no rule_id logged"
B11,paper_table_gpu,numerical,gradient_clipping,T0-clip-grad-bounded,T0-clip-grad-bounded,exact,exact,exact,exact,"rule directly targets clip_grad_norm post-condition; fires step 0"
B12,paper_table_gpu,lr_schedule,lr_schedule,T0-initial-lr-present,T0-initial-lr-present,exact,exact,exact,exact,"struct-presence rule on AdamWConfig.build post; fires at build snapshot"
M-012,paper_table_gpu,moe,dtype,T1-expert-bias-fp32,T1-expert-bias-fp32,exact,exact,exact,exact,"d2 class 'moe' is too coarse; cfg.category=dtype is precise; rule directly checks expert_bias dtype"
M-020,paper_table_gpu,sharding,configuration_validation,T1-layer-count-strict,T1-layer-count-strict,near,exact,exact,exact,"d2 'sharding' is PP/TP related; rule is canonical config-vs-actual layer count"
M-024,paper_table_gpu,dtype,dtype,T1-jitter-preserves-dtype,T1-jitter-preserves-dtype,exact,exact,exact,exact,"jitter dtype invariant fires on Uniform fp32 promotion"
O-005,paper_table_gpu,checkpoint,control_flow,T0-checkpoint-preserve-rng,T0-checkpoint-preserve-rng,exact,exact,exact,exact,"rule name encodes the bug class exactly"
O-NEW-1,paper_table_gpu,numerical,normalization,T0-norm-output-unit-rms,T0-norm-output-unit-rms,near,exact,exact,exact,"d2 calls it numerical; rule explicitly enforces RMS unit-norm post-norm — rule exact, category near"
O-NEW-9,d2_aggregate_surrogate,data_loading,data_processing,T0-token-id-range,unknown,N/A,N/A,N/A,N/A,"d2 ta_buggy=True via surrogate only; no rule_id logged"
OC-NEW-2,paper_table_gpu,optimizer_state,optimizer,T0-optim-step-counter-monotonic,T0-optim-step-counter-monotonic,exact,exact,exact,exact,"step counter monotonic check; fires step 1"
OC-NEW-3,paper_table_gpu,lr_schedule,lr_schedule,T1-sqrt-decay-front-loaded,T1-sqrt-decay-front-loaded,exact,exact,exact,exact,"sqrt-decay shape check"
CF1,d1prime_inline,control_flow,(surrogate),P4-invocation-frequency,P4-invocation-frequency,exact,exact,exact,exact,"calls_per_step=2 vs expected 1 detected step 0"
CM1,d1prime_inline,communication,(surrogate),P3-cross-rank-replication,P3-cross-rank-replication,exact,exact,exact,exact,"cross-rank divergence flagged step 0"
OF1,d1prime_inline,offload,(surrogate),P1-dtype-preservation,P1-dtype-preservation,exact,exact,exact,exact,"offload dtype drift caught"
ID1,d2_new_inline,init-distribution,(surrogate),P9-init-distribution-consistency,P9-init-distribution-consistency,exact,exact,exact,exact,"actual_std 0.499 vs declared 0.02 — direct hit"
CC1,d2_new_inline,config-coupling,(surrogate),P10-config-implied-coupling,P10-config-implied-coupling,exact,exact,exact,exact,"zero_stage=2 vs has_partitioned_state=False"
PE1,d2_new_inline,position-encoding,(surrogate),P11-position-encoding-integrity,P11-position-encoding-integrity,exact,exact,exact,exact,"position id at boundary mismatch"
AV1,d2_new_inline,algorithm-variant,(surrogate),P12-algorithm-variant-equivalence,P12-algorithm-variant-equivalence,exact,exact,exact,exact,"rel_diff 0.0078 at step 0"
TA1,d2_new_inline,tensor-aliasing,(surrogate),P13-tensor-aliasing-stale-state,P13-tensor-aliasing-stale-state,exact,exact,exact,exact,"cached vs actual divergence step 0"
SC1,d2_new_inline,sharded-state,(surrogate),P14-sharded-state-completeness,P14-sharded-state-completeness,exact,exact,exact,exact,"missing_ranks correctly listed"
CW1,d2_new_inline,counter-width,(surrogate),P15-counter-width-adequacy,P15-counter-width-adequacy,exact,exact,exact,near,"int8 overflow caught exactly at overflow step 127; bug latent earlier — verdict_step near"
LN1,d2_new_inline,loss-norm,(surrogate),P16-loss-component-normalization,P16-loss-component-normalization,exact,exact,exact,exact,"ratio=16 at step 0"
LC1,boundary,loss_computation,(boundary),N/A (not in invariant catalog),(none),wrong (missed),wrong (missed),wrong (missed),wrong (missed),"explicit boundary case — no rule covers"
DL2,boundary,data_loading,(boundary),N/A (not in invariant catalog),(none),wrong (missed),wrong (missed),wrong (missed),wrong (missed),"explicit boundary case — no T0/T1 rule covers this token-stream bug class"
