case_id,framework,ground_truth_category,tier,detected,fp_on_fixed,cfg_category,cfg_invariant,cfg_detection_method,cfg_root_cause,cfg_buggy_commit,cfg_fixed_commit,triggered_rule_paper_table,triggered_rule_inline,first_violation_step_inline,first_violation_evidence_inline,n_violations_inline
B1,Megatron-LM,gradient_sync,T1,True,False,moe_router_init,"During SwitchMLP construction, the router's weight init must execute inside a get_cuda_rng_tracker().fork(<data-parallel name>) context",rng_tracker_fork_observation_plus_cross_rank_hash,"Buggy init does `self.router = torch.nn.Linear(...)` outside of any RNG tracker fork. If the default CUDA RNG state is asymmetric across TP ranks at the point of router construction, weights diverge. ",3c637fc0d~1,3c637fc0d,,,,,
B2,Megatron-LM,gradient_sync,T1,True,False,tensor_parallel_grad,"After backward of linear_with_frozen_weight on TP=N, grad_input should equal sum across N ranks (i.e., expected = N * local_grad)",compare_grad_input_magnitude_vs_expected,LinearWithFrozenWeight.backward returns grad_input without all-reducing across TP ranks. Each rank only sees its column-shard of grad. linear_with_frozen_weight took async_grad_allreduce as dummy arg.,5fffdfc7~1,5fffdfc7,,,,,
B3,DeepSpeed,dtype,T1,True,False,communication_dtype,engine.communication_data_type() must be torch.bfloat16 when only bf16 is enabled,engine_method_value_check,"DeepSpeedEngine.communication_data_type returned torch.float32 when bf16_enabled but no explicit comm dtype, so allreduce/reduce ran in fp32 silently breaking bf16 contract. Fix: return torch.bfloat16",d56268f3~1,d56268f3,,,,,
B8,DeepSpeed,moe,T1,True,False,moe_parallel_grouping,"InferenceEngine._create_ep_parallel_group must be called with ep_size, not num_experts",hook_create_ep_parallel_group_argument,InferenceEngine.__init__ called self._create_ep_parallel_group(config.moe.moe_experts); should be (config.moe.ep_size). When num_experts > ep_size the EP group has wrong size — when num_experts > worl,8cbbbb53~1,8cbbbb53,,,,,
B11,DeepSpeed,numerical,T0,True,False,gradient_clipping,"After clip_grad_norm_, ||grad|| must be <= max_norm (within tolerance)",runtime_value_check,"deepspeed/runtime/utils.py:clip_grad_norm_ used torch.max(1, max_norm/total_norm) so clip_coef=1 when grads exceed threshold (no clipping). Fix changes max -> min so clip_coef<=1 properly clips.",005afe12~1,005afe12,T0-clip-grad-bounded,,,,
B12,OLMo-core,lr_schedule,T0,True,False,lr_schedule,"after AdamWConfig.build(model), every param_group must contain key 'initial_lr'",structural_invariant_after_train_step,"build() returned torch.optim.AdamW without setting initial_lr. PyTorch LRScheduler with last_epoch>=0 requires initial_lr in each param_group; without it, peak LR after restart is lost.",6e330ba2~1,6e330ba2,T0-initial-lr-present,,,,
M-012,Megatron-LM,moe,T1,True,False,dtype,expert_bias.dtype must be torch.float32 during routing. bf16/fp16 = bug.,dtype_invariant,"Float16Module converts all registered buffers to bf16/fp16. expert_bias is a fp32 buffer that gets silently downcast, causing precision loss in routing decisions.",db439037170b3bf2717d9ff2a8dd1c3f5549e359,a58768725f557c64c489b8ae09c6858a9b8c97ef,T1-expert-bias-fp32,,,,
M-020,Megatron-LM,sharding,T1,True,False,configuration_validation,actual total transformer layers across all PP ranks == configured num_layers,structural_invariant,Integer division (num_layers // pp_size) silently drops layers when not evenly divisible. No assertion existed outside the virtual pipeline block.,64d816a39c41c17628eee49838a59c9693b6b036,99f999a46670359ecbba4ad82265901009722d8c,T1-layer-count-strict,,,,
M-024,Megatron-LM,dtype,T1,True,False,dtype,apply_input_jitter output dtype must equal input dtype. Dtype promotion from bf16 to fp32 = bug.,dtype_invariant,torch.distributions.uniform.Uniform creates fp32 tensors by default (no dtype arg). Multiplying bf16 input by fp32 jitter silently promotes the result to fp32.,74d9bcfff592f51482a3642fabcbaf6ce487e9c9,20b395424d2e2bbfaab57b2f954294eb57c90c82,T1-jitter-preserves-dtype,,,,
O-005,OLMo,checkpoint,T0,True,False,control_flow,"When dropout > 0, preserve_rng_state must be True",config_invariant,Boolean condition inverted: preserve_rng_state = (all_dropout==0) instead of not(all_dropout==0),0bc7f6c7,204ad53c,T0-checkpoint-preserve-rng,,,,
O-NEW-1,OLMo,numerical,T0,True,False,normalization,"After RMSNorm, output.pow(2).mean(-1) should be approximately 1.0",runtime_check,"x.norm(2) is L2 norm (sqrt(sum(x^2))), not RMS (sqrt(mean(x^2)))",67c9e315~1,67c9e315,T0-norm-output-unit-rms,,,,
O-NEW-9,OLMo,data_loading,T0,True,False,data_processing,,,,167a7ac8~1,167a7ac8,,,,,
OC-NEW-2,OLMo-core,optimizer_state,T0,True,False,optimizer,optimizer state step must increment each training step,runtime_check,step.add_(step_factor) was commented out in adamw_step,2b6cf996~1,2b6cf996,T0-optim-step-counter-monotonic,,,,
OC-NEW-3,OLMo-core,lr_schedule,T1,True,False,lr_schedule,"sqrt decay should decay fast initially, slow at end",runtime_check,sqrt(progress) instead of 1-sqrt(1-progress) — wrong decay curve shape,f34e7ddc~1,f34e7ddc,T1-sqrt-decay-front-loaded,,,,
CF1,(surrogate),control_flow,T0/T1,True,False,,,,,,,,P4-invocation-frequency,0,None,16
CM1,(surrogate),communication,T1,True,False,,,,,,,,P3-cross-rank-replication,0,None,96
OF1,(surrogate),offload,T1,True,False,,,,,,,,P1-dtype-preservation,0,None,20
ID1,(surrogate),init-distribution,T0,True,False,,,,,,,,P9-init-distribution-consistency,,"{'actual_std': 0.4991966485977173, 'declared': 0.02, 'band': [0.01, 0.03]}",1
CC1,(surrogate),config-coupling,T0,True,False,,,,,,,,P10-config-implied-coupling,,"{'config_zero_stage': 2, 'has_partitioned_state': False}",1
PE1,(surrogate),position-encoding,T1,True,False,,,,,,,,P11-position-encoding-integrity,,"{'k': 0, 'boundary_idx': 16, 'pos_at_boundary': 16}",2
AV1,(surrogate),algorithm-variant,T1,True,False,,,,,,,,P12-algorithm-variant-equivalence,,"{'step': 0, 'rel_diff': 0.007838704623281956}",20
TA1,(surrogate),tensor-aliasing,T1,True,False,,,,,,,,P13-tensor-aliasing-stale-state,,"{'step': 0, 'cached': 4.650704860687256, 'actual': 4.569393634796143}",20
SC1,(surrogate),sharded-state,T1,True,False,,,,,,,,P14-sharded-state-completeness,,{'missing_ranks': ['mp_rank_01_model_states.pt']},1
CW1,(surrogate),counter-width,T1,True,False,,,,,,,,P15-counter-width-adequacy,,"{'step': 127, 'prev': 127, 'now': -128}",1
LN1,(surrogate),loss-norm,T1,True,False,,,,,,,,P16-loss-component-normalization,,"{'step': 0, 'ratio': 16.0}",20
LC1,(boundary),loss_computation,-,False,False,,,,,,,,,,,
DL2,(boundary),data_loading,-,False,False,,,,,,,,,,,
