bug_id,framework,repo,date,date_kind,source,note
B1,megatron-lm,NVIDIA/Megatron-LM,2023-11-20,issues_created,https://github.com/NVIDIA/Megatron-LM/issues/599,
B10,deepspeed,microsoft/DeepSpeed,2024-09-18,pull_created,https://github.com/deepspeedai/DeepSpeed/pull/6550,
B11,deepspeed,microsoft/DeepSpeed,2024-02-19,pull_created,https://github.com/deepspeedai/DeepSpeed/pull/5150,
B12,olmo-core,allenai/OLMo-core,2024-08-27,pull_created,https://github.com/allenai/OLMo-core/pull/27,
B13,olmo,allenai/OLMo,2024-07-30,pull_created,https://github.com/allenai/OLMo/pull/680,
B14,olmo,allenai/OLMo,2024-03-24,pull_created,https://github.com/allenai/OLMo/pull/523,
B15,olmo,allenai/OLMo,2024-06-26,pull_created,https://github.com/allenai/OLMo/pull/634,
B2,megatron-lm,NVIDIA/Megatron-LM,2024-04-29,fixed_commit_date,NVIDIA/Megatron-LM@5fffdfc7,
B3,deepspeed,microsoft/DeepSpeed,2022-07-05,issues_created,https://github.com/microsoft/DeepSpeed/issues/2071,
B4,megatron-lm,NVIDIA/Megatron-LM,2022-05-26,fixed_commit_date,NVIDIA/Megatron-LM@9ad1944d,
B5,megatron-lm,NVIDIA/Megatron-LM,2023-11-05,fixed_commit_date,NVIDIA/Megatron-LM@3373641f,
B6,megatron-lm,NVIDIA/Megatron-LM,2023-09-01,pull_created,https://github.com/NVIDIA/Megatron-LM/pull/483,
B7,megatron-lm,NVIDIA/Megatron-LM,2023-07-07,pull_created,https://github.com/NVIDIA/Megatron-LM/pull/411,
B8,deepspeed,microsoft/DeepSpeed,2025-09-09,pull_created,https://github.com/deepspeedai/DeepSpeed/pull/7551,
B9,deepspeed,microsoft/DeepSpeed,2024-11-27,pull_created,https://github.com/deepspeedai/DeepSpeed/pull/6797,
D-001,deepspeed,microsoft/DeepSpeed,2026-01-11,issues_created,https://github.com/microsoft/DeepSpeed/issues/7773,
D-002,deepspeed,microsoft/DeepSpeed,2025-12-09,issues_created,https://github.com/microsoft/DeepSpeed/issues/7718,
D-003,deepspeed,microsoft/DeepSpeed,2026-01-23,issues_created,https://github.com/microsoft/DeepSpeed/issues/7807,
D-004,deepspeed,microsoft/DeepSpeed,2026-02-10,issues_created,https://github.com/microsoft/DeepSpeed/issues/7842,
D-005,deepspeed,microsoft/DeepSpeed,2026-01-27,issues_created,https://github.com/microsoft/DeepSpeed/issues/7819,
D-006,deepspeed,microsoft/DeepSpeed,2025-10-21,issues_created,https://github.com/microsoft/DeepSpeed/issues/7640,
D-007,deepspeed,microsoft/DeepSpeed,2026-02-13,issues_created,https://github.com/microsoft/DeepSpeed/issues/7852,
D-008,deepspeed,microsoft/DeepSpeed,2024-12-01,issues_created,https://github.com/microsoft/DeepSpeed/issues/6811,
D-009,deepspeed,microsoft/DeepSpeed,2024-11-20,issues_created,https://github.com/microsoft/DeepSpeed/issues/6772,
D-010,deepspeed,microsoft/DeepSpeed,2026-04-20,pull_created,https://github.com/microsoft/DeepSpeed/pull/7981,
D-011,deepspeed,microsoft/DeepSpeed,2026-04-27,pull_created,https://github.com/microsoft/DeepSpeed/pull/7985,
D-012,deepspeed,microsoft/DeepSpeed,2026-04-10,pull_created,https://github.com/microsoft/DeepSpeed/pull/7967,
D-013,deepspeed,microsoft/DeepSpeed,2026-02-09,pull_created,https://github.com/microsoft/DeepSpeed/pull/7839,
D-014,deepspeed,microsoft/DeepSpeed,2026-01-21,pull_created,https://github.com/microsoft/DeepSpeed/pull/7805,
