bug_id,framework,level,reasons,title,expected_output_buggy_snippet,root_cause_snippet
D-001,deepspeed,L4,no_clean_signal,Gradients are summed instead of averaged when using gradient accumulation steps with pipeline parallelism,,PipelineEngine 禁用了 loss_scale_by_gas 但没有补偿性的梯度平均逻辑，导致梯度累积时梯度被求和而非平均，梯度范数与累积步数成正比
D-005,deepspeed,L4,no_clean_signal,DeepSpeed ZeRO Stage-3 + CPU offloaded optimizer (CPUAdam) inconsistency metadata between subgroup,,CPUAdam 的 IncrementStep 在同一 step 内多次 subgroup 调用时，std::pow 路径与乘法路径产生不同的 bias_correction2 值，导致参数更新不一致
D-006,deepspeed,L4,no_clean_signal,Integer overflow in FusedAdam silently prevents weight updates for large tensors (>= 2^31 elements),,TensorListMetadata 的 sizes 数组使用 int32，超过 2^31 个元素的 tensor 溢出为负值，CUDA kernel 循环不执行，参数和 optimizer state 不更新
D-007,deepspeed,L4,no_clean_signal,Missing input validation for fp16 loss_scale accepts float('inf'),,fp16 配置的 loss_scale 接受 float('inf') 而不报错，导致梯度被 inf 缩放后悄悄变成 NaN
D-008,deepspeed,L4,no_clean_signal,DeepSpeed accuracy issue for torch.compile if activation checkpoint function not compiler disabled,,DeepSpeed 自定义 checkpoint 函数与 torch.compile 不兼容，RNG state 保存/恢复机制不匹配导致 dropout 在 forward/backward 间产生不同随机数，loss 逐步发散
D-010,deepspeed,L4,no_clean_signal,Fix ZeRO-1/2 CPU-offloaded gradient loss with multiple backward() per step,,ga_steps > 1 条件阻止了 ga_steps=1 但有多次 backward 场景的梯度累积，中间 backward 的梯度被丢弃，参数偏差达 2e-3
D-012,deepspeed,L4,no_clean_signal,Fix zero 1 and 2 CPU-offloaded gradient norm,,CPU offload 场景下 micro_step_id > 0 的梯度被丢弃而非累积到 CPU，导致梯度范数在首个 microstep 后冻结，严重低估真实梯度幅度
D-013,deepspeed,L4,no_clean_signal,Fix bf16 gradient norm divergence with ZeRO stage 0,,两个独立 bug：(1) FP16_UnfusedOptimizer 对 bf16 tensor 使用 dynamic loss scale=65536 但 backward 时未缩放 loss，梯度被除以 65536 导致灾难性缩小；(2) 非 ZeRO bf16 模式下梯度清零被跳过，梯度无限累积
D-016,deepspeed,L4,no_clean_signal,Fix: Update grad norm calculation for CPU offload,,CPU offload 下 gradient clipping 后 norm_for_param_grads 数据结构未更新，导致记录的梯度范数与实际 clipped 梯度不一致，梯度裁剪效果失效
D-017,deepspeed,L4,no_clean_signal,Fix gradient accumulation for Z2+offload,,micro_step_id 初始化不一致（构造函数 0 vs backward -1），导致梯度复制/累积条件判断错误，非累积边界时也执行梯度复制而非累积
D-018,deepspeed,L4,no_clean_signal,Bug fix for the 'Link bit16 and fp32 parameters in partition',,link_all_hp_params 使用全局 DP world_size 而非每个 param group 各自的 world_size，导致 MoE EP 场景下 partition size 计算错误，部分参数的 _hp_mapping 为 None
D-019,deepspeed,L4,no_clean_signal,Support bf16_optimizer moe expert parallel training and moe EP grad_scale/grad_norm fix,,bf16 optimizer 对 MoE EP 参数使用了错误的 DP group 进行 partition 和 allreduce，且梯度范数缩放因子差了 ep_size 倍
D-022,deepspeed,L4,no_clean_signal,Fix sort of zero checkpoint files,,"checkpoint 转换工具按字母顺序排序分片文件（10, 11, 9 而非 9, 10, 11），导致 optimizer state 碎片合并顺序错误，checkpoint 数据静默损坏"
D-023,deepspeed,L4,no_clean_signal,Fix Adam subgroup inconsistency,,CPUAdam 的 IncrementStep 在同一逻辑 step 的多次 subgroup 调用中混合了乘法和重计算路径，产生非 bit-identical 的 bias-correction metadata
D-024,deepspeed,L4,no_clean_signal,Fix that ds_secondary_tensor may be dirty when loading the model or zero checkpoint for zero++,,GatheredParameters 退出后和 checkpoint 加载后 ds_secondary_tensor 未同步更新，后续 allgather 使用了过时的缓存数据，初始训练步 loss 异常偏高
D-033,deepspeed,L4,no_clean_signal,Fix checkpointing/loading of z0+bf16,,bf16+ZeRO0 时配置标志错误导致 optimizer 的 step counter、exp_avg、exp_avg_sq 等状态在 checkpoint 加载后丢失
D-034,deepspeed,L4,no_clean_signal,Fix the sequence-parallelism for the dense model architecture,,序列并行下梯度被全局 world_size 错误缩放（应该是 SP rank 间求和后 DP group 内取平均），且 SP reduce 在 BF16 下执行导致精度损失，梯度范数持续增长
D-037,deepspeed,WARNING,loud_keyword_in_description,MOE gate fixes and enhancements,,三个 bug：(1) gate capacity 未按 TP 对齐导致 token drop 时 crash；(2) gate 线性层在 forward 中被转成 fp32 但参数是 ZeRO flat buffer 的 view，破坏了参数管理；(3) top-2 aux loss 公式多乘了 num_experts
D-041,deepspeed,L4,no_clean_signal,Checkpoint global_step number inconsistent with checkpoint step number,,ZeRO-3 训练后期 checkpoint 目录名与内部 global_step 不一致（如 checkpoint-800 包含 global_step799），差距随训练扩大
D-043,deepspeed,L4,no_clean_signal,Fix saving and loading model checkpoint logic for MiCS sharding,,MiCS 只有第一个 partition group 保存 checkpoint，其他 group 的数据丢失；加载时也缺少对 MiCS partition 的支持
D-046,deepspeed,L4,no_clean_signal,MOE: Fix save checkpoint when TP > 1,,MoE checkpoint 保存仅保留 rank 0 的 model_states 文件，TP > 1 时其他 TP rank 的数据缺失
M-004,megatron-lm,L4,no_clean_signal,MTP loss in multi-token prediction not averaged causing gradient explosion,,"When mtp_loss is a tensor and calculate_per_token_loss is set, failing to divide by num_tokens results in mtp_loss.sum().backward() instead of per-token averaging, causing gradient explosion and incor"
M-006,megatron-lm,L4,no_clean_signal,Tensor parallelism produces divergent loss with non-divisible vocabulary sizes,,"When vocabulary size is not evenly divisible by TP size, uneven vocab splits cause systematic loss divergence. After 2000 steps, absolute error reaches 47.137 (>50% relative error) vs single-GPU train"
M-007,megatron-lm,L4,no_clean_signal,Stale weights used with --overlap-param-gather when bucket order differs from forward order,,"When parameter bucket order differs from model forward execution order, all-gather hasn't completed for a bucket before its parameters are used in forward. The previous step's weights are used, produc"
M-009,megatron-lm,L4,no_clean_signal,Sequence parallel not all-gathered when using Flash Attention,,"With sequence parallelism and Flash Attention, q/k/v tensors are not all-gathered before flash attention. Attention is computed only on L/sp_size chunk instead of full sequence, causing model to stop "
M-011,megatron-lm,L4,no_clean_signal,RoPE ignores position IDs with --reset-position-ids,,"When --reset-position-ids is used, RoPE always uses positions 0 to seq_len-1 instead of the actual position IDs. Rotary embeddings do not account for enc_position_ids, producing incorrect positional e"
M-015,megatron-lm,L4,no_clean_signal,Learning rate not overridden when set --override-opt_param-scheduler,,"When loading a checkpoint with --override-opt_param-scheduler and new LR params, the get_lr method still retrieves max_lr/min_lr from param_group (old values), ignoring the override. LR scheduler stat"
M-017,megatron-lm,L4,no_clean_signal,mcore-0.12.0 checkpoint resume produces significantly different loss values,,"Checkpoint resume in mcore-0.12 cannot reproduce the same loss in the first forward pass, with large loss deviation compared to v0.11. Likely caused by optimizer state or RNG state not being fully res"
M-027,megatron-lm,L4,no_clean_signal,Fix data helpers overflow bug (int32 overflow in sample_idx),,"doc_idx_index (int64) is assigned to sample_idx (int32). When doc_idx_index exceeds int32 range during long training with short-sentence datasets, silent integer overflow produces wrong data indices, "
M-028,megatron-lm,L4,no_clean_signal,Correctness concern for RoPE in context parallel - position embedding split logic,,RoPE position embedding split logic for context parallel may not correctly assign sine/cosine values to each CP rank. The reshaping of embeddings by sequence length doesn't properly account for the di
