case_id,semantic_objects,expected_relation,relation_statement,observable_signal,topology_scope,validity_precondition,training_phase,evidence_from_issue,evidence_from_fix,confidence
B13,residual stream activation; normalization layer input,structural_integrity,The value added through the identity path at the block output must equal the un-normalized block input under pre-LN sequential blocks.,checksum of the residual tensor before the norm differs from the tensor actually added at the block output; block output diverges from a reference pre-LN implementation,single-rank,block_type='sequential' and norm_after=False (pre-LN),forward,OLMoSequentialBlock attn_norm overwrites residual stream,forward did `x = self.attn_norm(x)` clobbering residual stream so identity path uses normed x,high
B15,auxiliary loss term; loss normalization denominator,value_scaling_consistency,"The auxiliary z-loss must be normalized by the token count (batch_size_in_tokens), consistently with the main loss normalization, when softmax_auxiliary_loss is enabled.",ratio of z_loss to cross-entropy loss is abnormally large and scales with batch_size_in_tokens/num_micro_batches,any,softmax_auxiliary_loss=True and num_micro_batches != batch_size_in_tokens,forward,divides z_loss by num_micro_batches instead of batch_size_in_tokens,"z_loss = z_loss / num_micro_batches scales auxiliary loss by gradient accumulation count, not by token count; z_loss dominates loss and corrupts training",high
D-005,sharded optimizer state (bias correction factor); parameter update,value_scaling_consistency,The bias-correction scaling applied to parameter updates must be identical across all subgroup invocations within the same optimizer step.,bias_correction2 values recorded per subgroup call differ within one step; per-subgroup update magnitudes inconsistent for identical moments,DP>1,ZeRO stage 3 with CPU-offloaded optimizer processing parameters in multiple subgroups per step,optimizer_step,CPUAdam 的 IncrementStep 在同一 step 内多次 subgroup 调用时，std::pow 路径与乘法路径产生不同的 bias_correction2 值,std::pow 路径与乘法路径产生不同的 bias_correction2 值，导致参数更新不一致,high
D-006,parameter tensor; optimizer state; fused-kernel element count,parameter_update_applied,"Parameters and optimizer state must change after an optimizer step with nonzero gradients, for tensors of any size including >= 2^31 elements.","parameter checksum and optimizer-state checksum identical before and after step while gradient norm is nonzero, for tensors with numel >= 2^31",any,fused optimizer processing a tensor with >= 2^31 elements,optimizer_step,Integer overflow in FusedAdam silently prevents weight updates for large tensors (>= 2^31 elements),sizes 数组使用 int32，超过 2^31 个元素的 tensor 溢出为负值，CUDA kernel 循环不执行，参数和 optimizer state 不更新,high
D-008,RNG state; recomputed activation; dropout mask,restoration_after_reload,Activations recomputed during activation-checkpoint backward must equal the original forward activations after the saved RNG state is restored.,checksum of recomputed activations (or sampled dropout mask) differs between forward and recompute passes; loss progressively diverges from a non-compiled reference,any,custom activation checkpointing combined with torch.compile and dropout active,backward,accuracy issue for torch.compile if activation checkpoint function not compiler disabled,RNG state 保存/恢复机制不匹配导致 dropout 在 forward/backward 间产生不同随机数，loss 逐步发散,high
D-011,accumulated gradient; replicated model parameter,equality_across_ranks,"All microbatch gradients, including the last one, must be included in the cross-rank allreduce so that post-reduction gradients and updated weights are identical across DP ranks.",gradient (or post-step parameter) checksum differs across DP ranks after the accumulation-boundary reduction,DP>1,"bf16 with grad_accum_dtype=fp32, zero_stage=1, gradient_accumulation_steps > 1",backward,最后一个 microbatch 的梯度被排除在 cross-rank allreduce 之外，各 rank 模型权重短暂发散,backward_epilogue() called AFTER allreduce_gradients(). Last micro-batch FP32 grads not included in allreduce.,high
D-015,optimizer step application; overflow flag,parameter_update_applied,The optimizer step must apply parameter updates whenever no gradient overflow is detected; it may skip only on overflow.,parameters unchanged across steps while overflow flag is False and gradients are nonzero,any,FP16 fused optimizer path; overflow check enabled,optimizer_step,return self.overflow 和 timer log 语句错位到 if self.overflow 块之外，导致无论是否溢出都提前返回,return self.overflow at wrong indentation causes optimizer step to always return early,high
D-021,gradient bucket; collective reduce operation; compute stream,ordering,Gradient writes on the producing CUDA stream must complete before the reduce-scatter reads the gradient buffer.,nondeterministic NaN or garbage values in reduced gradients; local pre-reduce gradient checksum disagrees with the values actually communicated,DP>1,ZeRO-3 with backward executing on a non-default CUDA stream,backward,reduce-scatter 在梯度写入完成前就开始，产生随机 NaN,reduce_and_partition_stream.wait_stream uses default_stream() instead of current_stream(),high
D-027,expert mixture coefficients,conservation,Expert/MLP mixture coefficients must sum to one along the expert dimension for every token in residual MoE.,sum of softmax coefficients along the last (expert) dimension deviates from 1.0,any,residual MoE layer with coefficient softmax active,forward,softmax 应用在错误的维度上，expert 和 MLP 的权重未在最后一个维度上正确归一化,"softmax(coef, dim=1) should be dim=-1 for correct expert coefficient normalization",high
D-043,sharded parameter partition; checkpoint shard set,restoration_after_reload,Every partition group's state must be persisted at save so that reload restores the full model state under MiCS sharding.,parameter checksums after save+load differ from pre-save values for ranks outside the first partition group; checkpoint file set missing shards,DP>1,MiCS sharding with more than one partition group,checkpoint_save,MiCS 只有第一个 partition group 保存 checkpoint，其他 group 的数据丢失,加载时也缺少对 MiCS partition 的支持,high
