template_a,template_b,name_a,name_b,relation_a,relation_b,same_relation_operator,object_jaccard,is_candidate,q1_same_normalized_relation,q2_differences_guard_expressible,q3_merge_introduces_unrelated_disjunction,q4_merge_degrades_executability,verdict,reason
T01,T02,cross-rank-replica-equality,logged-metric-reduction-consistency,equality_across_ranks,equality_across_ranks,true,0.0,true,yes,no,no,yes,NOT_MERGEABLE,"Compared objects play different semantic roles - training state vs a reporting artifact that is legitimately rank-local until the explicit reduce, so a merged predicate would flag legal executions (§3.2, §3.5)."
T01,T03,cross-rank-replica-equality,config-invariant-execution-equivalence,equality_across_ranks,reference_equivalence,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T01,T04,cross-rank-replica-equality,spec-reference-conformance,equality_across_ranks,reference_equivalence,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T01,T05,cross-rank-replica-equality,designated-dtype-fidelity,equality_across_ranks,dtype_preservation,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T01,T06,cross-rank-replica-equality,storage-dtype-interpretation-match,equality_across_ranks,dtype_preservation,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T01,T07,cross-rank-replica-equality,gradient-accumulation-conservation,equality_across_ranks,conservation,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T01,T08,cross-rank-replica-equality,scale-factor-consistency,equality_across_ranks,value_scaling_consistency,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T01,T09,cross-rank-replica-equality,gradient-norm-computation-fidelity,equality_across_ranks,value_scaling_consistency,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T01,T10,cross-rank-replica-equality,producer-consumer-completion-ordering,equality_across_ranks,ordering,false,0.1,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T01,T11,cross-rank-replica-equality,checkpoint-restore-state-equality,equality_across_ranks,restoration_after_reload,false,0.2857,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T01,T12,cross-rank-replica-equality,checkpoint-save-completeness,equality_across_ranks,count_frequency_match,false,0.0909,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T01,T13,cross-rank-replica-equality,dataloader-bookkeeping-reset,equality_across_ranks,restoration_after_reload,false,0.0909,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T01,T14,cross-rank-replica-equality,scaling-scalar-finiteness,equality_across_ranks,boundedness,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T01,T15,cross-rank-replica-equality,counter-monotonic-progress,equality_across_ranks,monotonicity,false,0.1429,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T01,T16,cross-rank-replica-equality,positional-encoding-position-fidelity,equality_across_ranks,index_consistency,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T01,T17,cross-rank-replica-equality,loss-parameter-gradient-connectivity,equality_across_ranks,gradient_flow,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T01,T18,cross-rank-replica-equality,configured-value-effectiveness,equality_across_ranks,config_effectiveness,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T01,T19,cross-rank-replica-equality,packed-sequence-attention-isolation,equality_across_ranks,exclusivity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T01,T20,cross-rank-replica-equality,padding-loss-exclusion,equality_across_ranks,exclusivity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T01,T21,cross-rank-replica-equality,overflow-skip-step-validity,equality_across_ranks,count_frequency_match,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T01,T22,cross-rank-replica-equality,parameter-update-effectiveness,equality_across_ranks,update_effectiveness,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
