cases_processed,templates_median,templates_p05,templates_p95,coverage_median,coverage_p05,coverage_p95
1,27,27,27,1.0,0.0,1.0
2,27,27,27,1.0,0.5,1.0
3,27,27,28,1.0,0.3333,1.0
4,27,27,28,1.0,0.5,1.0
5,27,27,28,0.8,0.6,1.0
6,27,27,28,0.8333,0.6667,1.0
7,27,27,28,0.8571,0.5714,1.0
8,27,27,28,0.875,0.625,1.0
9,27,27,28,0.8889,0.6667,1.0
10,27,27,28,0.9,0.7,1.0
11,27,27,28,0.8182,0.7273,1.0
12,27,27,28,0.8333,0.6667,1.0
13,27,27,28,0.8462,0.6923,1.0
14,27,27,28,0.8571,0.7143,1.0
15,27,27,28,0.8667,0.7333,1.0
16,27,27,28,0.875,0.6875,1.0
17,27,27,29,0.8824,0.7059,1.0
18,27,27,29,0.8333,0.7222,1.0
19,27,27,29,0.8421,0.7368,1.0
20,27,27,29,0.85,0.75,0.95
21,27,27,29,0.8571,0.7619,0.9524
22,28,27,29,0.8636,0.7273,0.9545
23,28,27,29,0.8696,0.7391,0.9565
24,28,27,29,0.875,0.75,0.9583
25,28,27,29,0.84,0.76,0.96
26,28,27,29,0.8462,0.7692,0.9615
27,28,27,29,0.8519,0.7778,0.963
28,28,27,29,0.8571,0.75,0.9286
29,28,27,29,0.8621,0.7586,0.931
30,28,27,29,0.8667,0.7667,0.9333
31,28,27,29,0.8387,0.7742,0.9355
32,28,27,29,0.8438,0.7812,0.9375
33,28,27,29,0.8485,0.7576,0.9394
34,28,27,29,0.8529,0.7647,0.9118
35,28,27,29,0.8571,0.7714,0.9143
36,28,27,29,0.8611,0.7778,0.9167
37,28,27,29,0.8649,0.7568,0.9189
38,28,27,30,0.8421,0.7632,0.9211
39,28,27,30,0.8462,0.7692,0.9231
40,28,27,30,0.85,0.775,0.925
41,28,27,30,0.8537,0.7805,0.9268
42,28,27,30,0.8571,0.7857,0.9286
43,28,27,30,0.8605,0.7907,0.9302
44,28,27,30,0.8636,0.7727,0.9318
45,28,27,30,0.8667,0.7778,0.9111
46,28,27,30,0.8478,0.7826,0.913
47,28,27,30,0.8511,0.7872,0.9149
48,28,27,30,0.8542,0.7917,0.9167
49,28,27,30,0.8571,0.7959,0.9184
50,28,27,30,0.86,0.78,0.92
51,28,27,30,0.8627,0.7843,0.9216
52,29,27,30,0.8462,0.7885,0.9231
53,29,27,30,0.8491,0.7925,0.9057
54,29,27,30,0.8519,0.7963,0.9074
55,29,27,30,0.8545,0.8,0.9091
56,29,27,31,0.8571,0.7857,0.9107
57,29,27,31,0.8596,0.7895,0.9123
58,29,27,31,0.8621,0.7931,0.9138
59,29,27,31,0.8644,0.7966,0.9153
60,29,27,31,0.8667,0.8,0.9167
61,29,27,31,0.8525,0.8033,0.918
62,29,27,31,0.8548,0.7903,0.9194
63,29,27,31,0.8571,0.7937,0.9206
64,29,27,31,0.8594,0.7969,0.9062
65,29,28,31,0.8615,0.8,0.9077
66,29,28,31,0.8636,0.803,0.9091
67,29,28,31,0.8657,0.806,0.9104
68,29,28,31,0.8529,0.8088,0.9118
69,29,28,31,0.8551,0.8116,0.8986
70,29,28,31,0.8571,0.8143,0.9
71,29,28,31,0.8592,0.8169,0.9014
72,29,28,31,0.8611,0.8056,0.9028
73,29,28,31,0.863,0.8082,0.9041
74,29,28,31,0.8649,0.8108,0.9054
75,29,28,31,0.8533,0.8133,0.9067
76,29,28,31,0.8553,0.8158,0.9079
77,29,28,31,0.8571,0.8052,0.9091
78,29,28,31,0.859,0.8077,0.9103
79,29,28,32,0.8608,0.8101,0.9114
80,29,28,32,0.8625,0.8125,0.9
81,29,28,32,0.8642,0.8148,0.9012
82,30,28,32,0.8659,0.8171,0.9024
83,30,28,32,0.8554,0.8193,0.9036
84,30,28,32,0.8571,0.8214,0.9048
85,30,28,32,0.8588,0.8118,0.9059
86,30,28,32,0.8605,0.814,0.907
87,30,28,32,0.8621,0.8161,0.908
88,30,28,32,0.8636,0.8182,0.8977
89,30,28,32,0.8652,0.8202,0.8989
90,30,28,32,0.8667,0.8222,0.9
91,30,28,32,0.8571,0.8242,0.9011
92,30,28,32,0.8587,0.8261,0.9022
93,30,28,32,0.8602,0.828,0.9032
94,30,28,33,0.8617,0.8298,0.9043
95,30,28,33,0.8632,0.8211,0.8947
96,30,28,33,0.8646,0.8229,0.8958
97,30,28,33,0.866,0.8247,0.8969
98,30,28,33,0.8571,0.8265,0.898
99,30,28,33,0.8586,0.8283,0.899
100,30,28,33,0.86,0.83,0.9
101,30,29,33,0.8614,0.8317,0.901
102,30,29,33,0.8627,0.8333,0.8922
103,31,29,33,0.8641,0.835,0.8932
104,31,29,33,0.8654,0.8365,0.8942
105,31,29,33,0.8667,0.8381,0.8952
106,31,29,33,0.8679,0.8302,0.8962
