case_id,semantic_objects,expected_relation,relation_statement,observable_signal,topology_scope,validity_precondition,training_phase,evidence_from_issue,evidence_from_fix,confidence
B10,gradient accumulation buffer; microstep counter,conservation,The offloaded gradient accumulation buffer must conserve the sum of per-microbatch gradients across all microsteps of one global step when gradient_accumulation_steps > 1 under ZeRO-2 with CPU offload.,accumulated gradient norm/checksum at the accumulation boundary vs the running sum of per-microstep gradients,any,ZeRO stage 2 with CPU-offload optimizer and gradient_accumulation_steps > 1,backward,ZeRO-2 + CPU offload micro_step_id off-by-one and wrong copy/accumulate gating,"copy/accumulate gating used `not is_gradient_accumulation_boundary` for copy, which copies on every non-boundary microstep instead of only the first",high
B14,auxiliary loss term; loss normalization factor,value_scaling_consistency,The z-loss under reduction='mean' must equal the scalar masked mean of z_squared over non-ignored tokens whenever labels contain ignore_index tokens.,z-loss value (and shape: scalar vs vector) compared against a reference masked-mean recomputed from the same logits and labels,single-rank,compute_z_loss=True with reduction='mean' and labels containing ignore_index (-100) tokens,forward,cross_entropy_loss z-loss reduction='mean' uses wrong masked-mean formula,"buggy: z_squared / (labels != ignore).mean() returns vector divided by scalar, wrong scaling; fix: (z_squared * (labels != ignore)).mean() returns scalar masked-mean",high
B15,auxiliary loss term; loss normalization factor,value_scaling_consistency,The auxiliary z-loss must be normalized by batch_size_in_tokens rather than num_micro_batches whenever softmax_auxiliary_loss is enabled.,"ratio of z-loss to main loss, which inflates by batch_size_in_tokens/num_micro_batches under the buggy normalizer",single-rank,softmax_auxiliary_loss=True and num_micro_batches != batch_size_in_tokens,forward,Trainer.train_micro_batch divides z_loss by num_micro_batches instead of batch_size_in_tokens,"z_loss / num_micro_batches scales auxiliary loss by gradient accumulation count, not by token count; with T >> num_micro_batches, z_loss dominates loss and corrupts training",high
B2,activation gradient,equality_across_ranks,The input gradient of a tensor-parallel linear layer with frozen weight must be all-reduced so it is identical across all TP ranks after backward.,cross-rank checksum of grad_input within the TP group after the frozen-weight linear backward,TP>1,"linear layers whose weight has requires_grad=False (frozen), linear_with_frozen_weight code path",backward,LinearWithFrozenWeight backward forgets to all-reduce grad_input across TP,backward returns grad_input without all-reducing across TP ranks; each rank only sees its column-shard of grad,high
B4,data shard assignment; broadcast source rank,equality_across_ranks,Every rank in a model-parallel group must receive the training batch broadcast from the true first global rank of its DP group under non-contiguous parallel layouts.,input batch checksum equality across ranks that share the same broadcast group,DP>1 ∧ PP>1,"non-trivial parallel layout where DP groups are not contiguous global ranks (e.g. PP=2, DP=2)",data_loading,get_data_parallel_src_rank uses global_rank % num_dp_groups instead of looking up first global rank in the DP group,"formula only matches the true DP src rank when DP groups are contiguous; with PP > 1 or other interleavings, the formula returns the wrong rank",high
B5,expert gradient; gradient averaging factor,value_scaling_consistency,"MoE expert gradients must be scaled by 1/dp_world_size after gradient sync, matching the averaging applied to dense gradients, under DP>1.",expert gradient norm exceeding the dense-equivalent averaged gradient by a factor of dp_world_size,DP>1 ∧ EP>1,MoE expert parameters whose main_grads are local-only (num_experts >= 2),backward,DistributedDataParallel.finish_grad_sync forgets to scale expert_grads by 1/dp_world_size,syncs the regular grad buffers but never divides expert_grads; buggy expert grads are dp_world_size× larger than intended,high
B6,parameter synchronization schedule; microbatch counter,count_frequency_match,"Parameter-sync launches must be issued for every microbatch id up to total_num_microbatches, aligned across PP ranks, under interleaved pipelining with param_sync_func set.",per-step count of param-sync invocations compared against total_num_microbatches on each PP rank,PP>1,interleaved pipeline parallelism with config.param_sync_func set and num_model_chunks >= 3,forward,forward_backward_pipelining_with_interleaving uses num_microbatches instead of total_num_microbatches in the param-sync gate,condition `param_sync_microbatch_id < num_microbatches` should be `< total_num_microbatches`; only first num_microbatches param-syncs were aligned across PP ranks,high
B9,attention head shard; all-to-all communication buffer,structural_integrity,The second sequence-parallel all-to-all output must reconstruct the exact head-to-rank permutation of its input when num_heads is not divisible by seq_world_size.,element-wise mismatch of attention output against a single-rank (SP=1) reference execution,SP>1,sequence-parallel single_all_to_all second all2all (scatter_idx<2) with num_heads % seq_world_size != 0 and get_num_kv_heads() None,forward,single_all_to_all routes uneven-head path on second all2all when divisibility fails,buggy gate routes to uneven_heads_all2all even on the second all2all; uneven path does not produce correct output for second all2all,high
D-NEW-1,router expert assignment; router gate probabilities,boundedness,"Router combine weights must be post-softmax probabilities bounded in [0,1], not raw logits, whenever top-k gating selects and weights experts.","gate/combine weight values falling outside [0,1] (negative or greater than one, as raw logits can be)",any,MoE top-k gating module active in forward,forward,TopKGate applies topk to logits instead of post-softmax gates,"torch.topk(logits, k) selects experts from raw logits, not softmax probabilities",high
D-NEW-12,communication dtype setting; configuration parameter,dtype_preservation,The runtime sequence-parallel communication dtype must equal the user-configured seq_parallel_communication_data_type whenever that key is set.,dtype of sequence-parallel communication buffers compared against the configured value,SP>1,user sets seq_parallel_communication_data_type in the config,any,seq_parallel_communication_data_type config key typo causes silent ignore,constant uses 'seq_parallel_comm_data_type' but config uses 'seq_parallel_communication_data_type',medium
