case_id,semantic_objects,expected_relation,relation_statement,observable_signal,topology_scope,validity_precondition,training_phase,evidence_from_issue,evidence_from_fix,confidence
B13,residual stream tensor; normalization output,structural_integrity,"The residual (identity) path must carry the original block input, not the normalized tensor, under a pre-LN sequential block.",activation checksum of the residual addend vs block input; loss value spike,single-rank,block_type='sequential' with pre-LN (norm_after=False),forward,attn_norm overwrites residual stream,x = self.attn_norm(x) clobbering residual stream so identity path uses normed x,medium
D-003,sharded gradient; replicated parameter,equality_across_ranks,A parameter's reduced gradient must be equal across all DP ranks after reduce_scatter under ZeRO-1/2.,per-parameter gradient checksum/norm compared across DP ranks,DP>1,ZeRO-1/2 with reduce_scatter=true,backward,Cross-partition parameters incorrectly updated ... reduce_scatter=true and Muon optimizer,reduce_scatter 后非 target rank 保留了未 reduce 的 local 梯度，跨 partition 边界的参数梯度在不同 rank 间不一致,high
D-004,sharded sequence activation; all-to-all communication buffer,invariance_across_config,DistributedAttention output must equal the single-rank reference regardless of whether sequence length is divisible by world size.,output tensor max abs diff vs reference implementation,TP>1,sequence length not divisible by world_size,forward,produces numerically incorrect results when sequence length is not divisible by world size,SeqAllToAll ... 错误的 uneven split，输出与参考实现有 max abs diff ~0.68 的偏差,high
D-005,optimizer bias-correction term; sharded optimizer state,determinism,bias_correction2 must be identical across all subgroup invocations of the same optimizer step regardless of computation path.,bias_correction2 scalar value across subgroup calls within one step,any,ZeRO-3 with CPU-offloaded CPUAdam and multiple subgroups,optimizer_step,inconsistency metadata between subgroup,std::pow 路径与乘法路径产生不同的 bias_correction2 值，导致参数更新不一致,medium
D-006,tensor element-count metadata; replicated parameter; optimizer state,structural_integrity,The tensor size metadata must faithfully represent the true element count (no int32 overflow) so the update kernel executes.,sizes-array value vs actual numel; parameter delta after step,single-rank,tensor has >= 2^31 elements,optimizer_step,Integer overflow in FusedAdam silently prevents weight updates for large tensors,sizes 数组使用 int32，超过 2^31 个元素的 tensor 溢出为负值，CUDA kernel 循环不执行,high
D-007,loss scaling factor; gradient buffer,boundedness,"The fp16 loss scale must be finite (bounded, not inf/nan) before it scales gradients.",loss_scale scalar finiteness; gradient NaN count,any,fp16 mixed precision active,backward,Missing input validation for fp16 loss_scale accepts float('inf'),loss_scale 接受 float('inf') ... 梯度被 inf 缩放后悄悄变成 NaN,high
D-008,RNG state; dropout mask; activation checkpoint recomputation,determinism,"Recomputed activations under activation checkpointing must be identical to the original forward pass, so dropout masks match.",activation/dropout-mask checksum: original forward vs recompute,any,activation checkpointing + dropout + torch.compile,backward,accuracy issue for torch.compile if activation checkpoint function not compiler disabled,RNG state 保存/恢复机制不匹配导致 dropout 在 forward/backward 间产生不同随机数,medium
D-009,router expert assignment; expert-to-GPU mapping,structural_integrity,Each MoE expert's identity/placement mapping must be preserved and not overwritten by ZeRO-3 hook registration.,expert id attribute value; expert-to-GPU mapping table,EP>1,MoE experts under ZeRO-3,init,Overwrites Module ID Attribute Causing Incorrect Expert Placement on GPUs,_register_hooks_recursively 使用通用 .id 属性覆盖用户自定义的 expert ID,medium
D-011,gradient accumulation buffer; replicated parameter,equality_across_ranks,"After gradient all-reduce, weights/gradients must be equal across DP ranks, including the last micro-batch's contribution.",gradient/weight checksum across DP ranks,DP>1,"bf16+fp32 grad_accum, ZeRO-1, gradient_accumulation_steps>1",backward,last-microbatch grad leak under ZeRO-1,allreduce_gradients() called before backward_epilogue; last micro-batch grads not included in allreduce,high
D-012,gradient accumulation buffer; gradient norm,conservation,"The CPU-offloaded accumulated gradient must equal the sum of all micro-step gradients, not just the first.",accumulator checksum / gradient norm across micro-steps,DP>1,ZeRO-1/2 with CPU offload and gradient accumulation,backward,CPU-offloaded gradient norm frozen after first microstep,micro_step_id > 0 的梯度被丢弃而非累积到 CPU，梯度范数在首个 microstep 后冻结,high
