case_id,verdict,template_id,groundable,uncovered_category,source,sided_with,rationale
B1,MATCH,T01,yes,,agreed,,"The router weight is replicated state that must be checksum-equal across the TP replication group at init, violated by unforked default-RNG construction."
B11,MATCH,T09,yes,,agreed,,"The applied clip coefficient must equal max_norm/(global_norm+eps), and torch.max pins it to 1 so no clipping occurs — a clip-coefficient-vs-reference-recomputation violation."
B12,MATCH,T11,yes,,agreed,,"The LR/scheduler field restored after restart must equal its value at save, and a missing initial_lr key silently loses the peak LR."
B3,MATCH,T05,yes,,agreed,,"The allreduce/reduce operand must carry the dtype the bf16 recipe designates, and the fp32 default silently violates the designated communication dtype at the collective's use point."
B7,MATCH,T23,yes,,agreed,,"The module's dropout_p attribute must retain its value across a forward call that is not its designated writer, but the eval branch permanently zeroes the instance attribute."
B8,MATCH,T18,yes,,agreed,,"The realized expert-parallel group size must equal the configured ep_size, but construction consumes num_experts, so the effective value diverges from the accepted config."
D-001,MATCH,T08,yes,,agreed,,"The accumulated gradient must carry the 1/num_micro_batches normalization its spec mandates, and disabling loss_scale_by_gas without compensation leaves the gradient scaled by the accumulation count."
D-002,INSUFFICIENT_EVIDENCE,,,U6,agreed,,"root_cause merely restates the title ('a regression makes grad norms lower'), naming no compared objects or defect site, so no relation can be derived from the whitelisted fields."
D-010,MATCH,T07,yes,,agreed,,"The accumulation buffer must equal the exact sum of every per-backward gradient contribution, but the ga_steps>1 gate drops the intermediate backward contributions."
D-014,MATCH,T10,yes,,agreed,,"The reduce consuming an ipg bucket must be ordered after the gradient writes that produced it, and the mistimed index reset lets reduce_ipg_grads read stale buffer contents."
D-018,MATCH,T28,yes,,agreed,,"Each rank's bit16 working partition must correspond elementwise to its own fp32 master partition, but a global-world-size partition computation mis-sizes MoE EP groups and leaves _hp_mapping unlinked."
D-019,MATCH,T08,yes,,agreed,,"The expert-gradient scale factor must equal the divisor its spec mandates, but the bf16 optimizer's MoE EP path is off by ep_size (with the wrong DP group used for partition/allreduce)."
D-020,MATCH,T04,yes,,agreed,,"The computed gamma gradient must equal the value its reference backward formula mandates, but the kernel indexes gamma/beta with threadIdx.y instead of threadIdx.x."
D-025,MATCH,T18,yes,,agreed,,"The realized EP group count/size must equal the configured ep_size, but _create_ep_parallel_group is passed num_experts, yielding zero or malformed groups."
D-029,MATCH,T09,yes,,agreed,,"The applied MoE gradient norm must equal a reference recomputation over the actual gradients including the DP reduction, but averaging a CPU-resident norm tensor skips the cross-rank GPU reduction."
D-030,MATCH,T05,yes,,agreed,,"Parameter/gradient communication buffers must carry the configured communication dtype at their use point, and ZeRO-3 ignores the configured value."
D-032,MATCH,T11,yes,,agreed,,"Every restored state element must equal its value at save, but the multi-machine stage-3 universal load path restores values that make loss jump instead of resuming."
D-033,MATCH,T11,yes,,agreed,,"Optimizer moments and the step counter after load must equal their saved values, but the bf16+ZeRO-0 flag path silently drops them."
D-NEW-15,MATCH,T07,yes,,agreed,,"Accumulation must start from a zeroed buffer each step, but skipping zero_grad leaves the previous step's gradients summed into the current step's contributions."
D-NEW-2,SINGLETON_NEW_RELATION,,,U5,agreed,,"The obligation is one scalar LR entry per optimizer param group from the scheduler's output — a scheduler-output-to-param-group correspondence count whose objects match no frozen template (not T18's configured-vs-effective value, not T12/T26's inventories)."
D-NEW-20,MATCH,T18,yes,,agreed,,"The optimizer implementation made effective at init must equal the one the accepted bf16+fp32-grad-accum config selects, but BF16_Optimizer is chosen against that configuration."
D-NEW-24,MATCH,T07,yes,,agreed,,"Each per-parameter gradient contribution must be added exactly once into its designated reduction buffer, but the strict less-than bucket test drops a gradient that exactly fills the bucket."
D-NEW-3,MATCH,T35,yes,,agreed,,"Designated-frozen parameters must be excluded from every update channel, but they are placed into the optimizer's trainable groups."
D-NEW-36,MATCH,T09,yes,,agreed,,"The reported global grad norm must equal a reference recomputation over the actual gradients, but unscaling by the post-decay loss_scale rather than the prev_scale the gradients carry skews the norm used for clipping."
