case_id,verdict,template_id,alt_template_id,groundable,relation_operator,guard_note,rationale
B1,MATCH,T01,,yes,equality_across_ranks,TP>1 guard with MoE router creation outside the RNG tracker fork; T01 already permits model-parallel RNG initialization as a precondition.,"The router weight is replicated state that must be checksum-equal across the TP replication group at init, violated by unforked default-RNG construction."
B11,MATCH,T09,T08,yes,value_scaling_consistency,any-topology / fp32 no-ZeRO guard; T09's clip_coef clause is topology-agnostic.,"The applied clip coefficient must equal max_norm/(global_norm+eps), and torch.max pins it to 1 so no clipping occurs — a clip-coefficient-vs-reference-recomputation violation."
B12,MATCH,T11,T18,yes,restoration_after_reload,T11 already lists 'initial_lr present in restored param_groups' as a precondition; single-rank/any topology guard.,"The LR/scheduler field restored after restart must equal its value at save, and a missing initial_lr key silently loses the peak LR."
B3,MATCH,T05,T18,yes,dtype_preservation,Guard is bf16-enabled-without-explicit-comm-dtype; T05 already constrains dtype(grad_communication) to the designated communication dtype.,"The allreduce/reduce operand must carry the dtype the bf16 recipe designates, and the fp32 default silently violates the designated communication dtype at the collective's use point."
B7,MATCH,T23,,yes,state_preservation,single-rank/any guard; the non-designated writer is an eval-mode forward pass mutating a module attribute.,"The module's dropout_p attribute must retain its value across a forward call that is not its designated writer, but the eval branch permanently zeroes the instance attribute."
B8,MATCH,T18,,yes,config_effectiveness,Guard is MoE group construction at init with world_size>1 and num_experts != ep_size; T18 permits init-phase construction-flag effectiveness.,"The realized expert-parallel group size must equal the configured ep_size, but construction consumes num_experts, so the effective value diverges from the accepted config."
D-001,MATCH,T08,T07,yes,value_scaling_consistency,PP>1 guard with gradient accumulation; T08 already permits micro-batch-count divisors.,"The accumulated gradient must carry the 1/num_micro_batches normalization its spec mandates, and disabling loss_scale_by_gas without compensation leaves the gradient scaled by the accumulation count."
D-002,INSUFFICIENT_EVIDENCE,,,,unresolved (gradient-value correctness),"DP>1 / ZeRO-2 backward guard is stated, but no defect mechanism or fix is given.","root_cause merely restates the title ('a regression makes grad norms lower'), naming no compared objects or defect site, so no relation can be derived from the whitelisted fields."
D-010,MATCH,T07,,yes,conservation,ZeRO-1/2 CPU-offload guard extended to ga_steps==1 with multiple backward() calls per step — same precondition kind as T07's 'accumulation outside no_sync with CPU offloading'.,"The accumulation buffer must equal the exact sum of every per-backward gradient contribution, but the ga_steps>1 gate drops the intermediate backward contributions."
D-014,MATCH,T10,T07,yes,ordering,"DP>1 guard, ZeRO-2 overlap_comm+contiguous_gradients — T10 already covers the shared ipg-buffer producer/consumer hazard.","The reduce consuming an ipg bucket must be ordered after the gradient writes that produced it, and the mistimed index reset lets reduce_ipg_grads read stale buffer contents."
D-018,MATCH,T28,T25,yes,copy_consistency,EP>1 guard; T28 already requires the partition id to be computed within each param group's own process group rather than one global DP world size.,"Each rank's bit16 working partition must correspond elementwise to its own fp32 master partition, but a global-world-size partition computation mis-sizes MoE EP groups and leaves _hp_mapping unlinked."
D-019,MATCH,T08,T09,yes,value_scaling_consistency,EP>1 guard; T08 already covers the expert-gradient divisor being the wrong (edp vs dp) world size.,"The expert-gradient scale factor must equal the divisor its spec mandates, but the bf16 optimizer's MoE EP path is off by ep_size (with the wrong DP group used for partition/allreduce)."
D-020,MATCH,T04,,yes,reference_equivalence,single-rank/any guard; the oracle is the unfused/reference LayerNorm backward formula.,"The computed gamma gradient must equal the value its reference backward formula mandates, but the kernel indexes gamma/beta with threadIdx.y instead of threadIdx.x."
D-025,MATCH,T18,,yes,config_effectiveness,EP>1 guard at init; same construction-flag effectiveness kind T18 already permits.,"The realized EP group count/size must equal the configured ep_size, but _create_ep_parallel_group is passed num_experts, yielding zero or malformed groups."
D-029,MATCH,T09,T02,yes,value_scaling_consistency,"EP>1 + DP>1 guard under CPU offload; the residual difference is the reduction operand's device, a precondition kind T09 already covers via its CPU-offload clipping precondition.","The applied MoE gradient norm must equal a reference recomputation over the actual gradients including the DP reduction, but averaging a CPU-resident norm tensor skips the cross-rank GPU reduction."
D-030,MATCH,T05,T18,yes,dtype_preservation,DP>1 / ZeRO-3 guard; T05 already requires reduce-scatter and all-gather buffers to honor the configured communication_data_type.,"Parameter/gradient communication buffers must carry the configured communication dtype at their use point, and ZeRO-3 ignores the configured value."
D-032,MATCH,T11,,yes,restoration_after_reload,DP>1 multi-node guard on the ZeRO-3 universal-checkpoint load path; T11 already permits universal-checkpoint preconditions.,"Every restored state element must equal its value at save, but the multi-machine stage-3 universal load path restores values that make loss jump instead of resuming."
D-033,MATCH,T11,,yes,restoration_after_reload,"single-rank/any guard, bf16+ZeRO-0 config-flag precondition — same kind as T11's existing bf16 load-path preconditions.","Optimizer moments and the step counter after load must equal their saved values, but the bf16+ZeRO-0 flag path silently drops them."
D-NEW-15,MATCH,T07,,yes,conservation,"any-topology guard, bf16+ZeRO-0 engine path — T07's buffer-zeroing clause already covers this precondition kind.","Accumulation must start from a zeroed buffer each step, but skipping zero_grad leaves the previous step's gradients summed into the current step's contributions."
D-NEW-2,SINGLETON_NEW_RELATION,,,,count_frequency_match,"any-topology guard, multi-param-group optimizer at optimizer_step.","The obligation is one scalar LR entry per optimizer param group from the scheduler's output — a scheduler-output-to-param-group correspondence count whose objects match no frozen template (not T18's configured-vs-effective value, not T12/T26's inventories)."
