case_id,verdict,template_id,alt_template_id,groundable,relation_operator,guard_note,rationale
B1,MATCH,T01,,yes,equality_across_ranks,TP>1 MoE router construction at init; RNG-fork precondition is the same guard kind as T01's model-parallel RNG initialization clause.,Router weights are replicated state whose per-rank checksums must agree across the TP replication group at init.
B11,MATCH,T09,T14,yes,value_scaling_consistency,fp32 / ZeRO-0 / gradient_clipping>0 are precondition guards; T09 permits topology 'any'.,"The applied clip coefficient must equal max_norm/(global_norm+eps), which T09's schema predicate states verbatim; max-vs-min inverts it to 1."
B12,MATCH,T11,T18,yes,restoration_after_reload,T11 already lists 'initial_lr present in restored param_groups' as a permitted precondition.,Peak LR after restart must equal the value implied at save; the missing initial_lr key breaks restore-equality of scheduler state.
B3,MATCH,T05,T18,yes,dtype_preservation,bf16-enabled recipe without explicit comm dtype; same guard kind as T05's configured communication_data_type clauses.,"The gradient-communication operand must carry the dtype designated by the mixed-precision recipe (bf16), and the fp32 default is directly witnessed by the collective operand's dtype tag."
B7,MATCH,T23,,yes,state_preservation,eval-branch forward as a non-designated writer of a module attribute; phase forward.,"A forward pass is not a designated writer of the module's dropout_p attribute, so its value before and after the call must agree."
B8,MATCH,T18,,yes,config_effectiveness,Process-group construction at init; same guard kind as T18's world_size/device-matching clause.,"The constructed expert-parallel group size must equal the configured ep_size, an effective-vs-configured comparison readable at init."
D-001,MATCH,T08,T07,yes,value_scaling_consistency,PP>1 with gradient accumulation; the num_micro_batches divisor is already in T08's spec_scale.,The gradient must carry the 1/gas normalization factor mandated by the accumulation spec; disabling loss_scale_by_gas without compensation leaves a gas-proportional scale.
D-002,INSUFFICIENT_EVIDENCE,,,,unresolved,,"The fields give only a symptom (grad-norm range dropped across versions) with no mechanism, so no expected relation or guard can be derived."
D-010,MATCH,T07,,yes,conservation,ZeRO-1/2 CPU offload with multiple backward() at ga_steps==1; T07 already permits CPU-offload accumulation guards.,"The accumulated gradient must equal the exact sum of every backward contribution, and the ga_steps>1 gate drops intermediate ones."
D-014,MATCH,T10,T07,yes,ordering,"ZeRO-2 overlap_comm + contiguous_gradients ping-pong buffer, matching T10's shared ipg-buffer reuse clause.",The reduction consumes a bucket whose producing writes have not completed/are aliased after the index reset — a producer-consumer completion hazard on shared state.
D-018,MATCH,T28,T25,yes,copy_consistency,EP param groups with a process group different from the global DP group — T28's own-param-group process-group clause.,The hp/lp partition link must select each parameter's slice within its own param group's process group; the global-world_size divisor leaves parameters with no master mapping.
D-019,MATCH,T08,T09,yes,value_scaling_consistency,EP>1 bf16 optimizer; T08 already permits the MoE expert-grad divisor (dp vs edp/ep) guard.,The expert-gradient scale must equal the divisor mandated by the expert-parallel spec; the primary defect is an ep_size-off scale factor on the gradient path.
D-020,MATCH,T04,,yes,reference_equivalence,single-rank fused LayerNorm backward kernel; T04 permits topology 'any' and normalization-formula preconditions.,"The kernel's gamma gradient must equal the analytic/reference LayerNorm backward value on identical inputs, and the wrong thread index breaks that equality."
D-025,MATCH,T18,,yes,config_effectiveness,EP group construction at init with num_experts != ep_size.,The realized expert-parallel group count/size must equal the configured ep_size — an effective-vs-configured check at init.
D-029,MATCH,T09,T02,yes,value_scaling_consistency,CPU-offloaded MoE grad-norm averaging with DP>1; T09 already permits the CPU-offload gradient-clipping guard.,"The reported/applied gradient norm must equal a reference recomputation with the correct cross-rank reduction, which the CPU-resident norm tensor skips."
