fault_id,expected_rule,severity,category,tier,verdict,fired_rules,description
nan_in_fwd_post,T0-no-nan-inf,severe,numerical,T0,DETECTED,T0-no-nan-inf,NaN in module forward output tensor
inf_in_optim_pre,T0-no-nan-inf,severe,numerical,T0,DETECTED,T0-no-nan-inf,Inf in optimizer step pre-event param
nan_in_comm_post,T0-no-nan-inf,severe,numerical,T0,DETECTED,T0-no-nan-inf,NaN in distributed all-reduce output tensor
clip_2x_violation,T0-clip-grad-bounded,moderate,gradient,T0,DETECTED,T0-clip-grad-bounded,post_norm 2x max_norm — moderate clip bypass
clip_10x_violation,T0-clip-grad-bounded,severe,gradient,T0,DETECTED,T0-clip-grad-bounded,post_norm 10x max_norm — severe clip bypass
clip_100x_violation,T0-clip-grad-bounded,severe,gradient,T0,DETECTED,T0-clip-grad-bounded,post_norm 100x max_norm — extreme clip bypass (B11 fingerprint)
lr_zero,T0-optim-lr-positive,severe,optimizer,T0,DETECTED,T0-optim-lr-positive,AdamW param_group with lr=0 — optimizer disabled
lr_negative,T0-optim-lr-positive,severe,optimizer,T0,DETECTED,T0-optim-lr-positive,AdamW param_group with lr<0 — sign-flipped updates
zero_params_in_build,T0-build-has-modules,severe,structural,T0,DETECTED,T0-build-has-modules,Build snapshot reports zero parameters
zero_modules_in_build,T0-build-has-modules,severe,structural,T0,DETECTED,T0-build-has-modules,Build snapshot reports zero modules
scheduler_resume_no_initial_lr,T0-initial-lr-present,severe,lr_schedule,T0,DETECTED,T0-initial-lr-present,scheduler.init last_epoch=10 + has_initial_lr=False (B12)
scheduler_partial_initial_lr,T0-initial-lr-present,moderate,lr_schedule,T0,DETECTED,T0-initial-lr-present,scheduler.init resume + 1 of 2 groups missing initial_lr
token_id_overflow,T0-token-id-in-vocab,severe,data_loading,T0,DETECTED,T0-token-id-in-vocab,"DataLoader batch with absurdly large token id (5M, O-NEW-9)"
token_id_extreme,T0-token-id-in-vocab,severe,data_loading,T0,DETECTED,T0-token-id-in-vocab,DataLoader batch with int64 max id (2^31)
norm_rms_low,T0-norm-output-unit-rms,severe,normalization,T0,DETECTED,T0-norm-output-unit-rms,RMSNorm output rms ≈ 0.33 (O-NEW-1 fingerprint)
norm_rms_high,T0-norm-output-unit-rms,moderate,normalization,T0,DETECTED,T0-norm-output-unit-rms,RMSNorm output rms ≈ 3.0 (over-amplified)
norm_rms_extreme,T0-norm-output-unit-rms,severe,normalization,T0,DETECTED,T0-norm-output-unit-rms,RMSNorm output rms ≈ 10.0 (numerical instability ahead)
router_size1_softmax,T0-softmax-degenerate,severe,moe_router,T0,DETECTED,T0-softmax-degenerate,"TopKRouter (4,1) softmax — every row is 1.0 (M-014)"
functional_softmax_one_hot,T0-softmax-degenerate,severe,moe_router,T0,DETECTED,T0-softmax-degenerate,F.softmax of post-topk(1) tensor — one-hot signature
step_frozen,T0-optim-step-counter-monotonic,severe,optimizer,T0,DETECTED,T0-optim-step-counter-monotonic,state['step'] frozen at 5 across calls (OC-NEW-2 fingerprint)
step_regress,T0-optim-step-counter-monotonic,severe,optimizer,T0,DETECTED,T0-optim-step-counter-monotonic,state['step'] regresses from 10 → 8 (counter rollback)
checkpoint_no_rng_with_dropout,T0-checkpoint-preserve-rng,severe,checkpoint,T0,DETECTED,T0-checkpoint-preserve-rng,checkpoint(preserve_rng_state=False) with Dropout module (O-005)
replica_outlier_rank0,T1-replica-cksum-equal,severe,replica,T1,DETECTED,T1-replica-cksum-equal,router.weight diverged at rank 0 (4-rank group)
replica_outlier_rank2,T1-replica-cksum-equal,severe,replica,T1,DETECTED,T1-replica-cksum-equal,"router.weight diverged at rank 2 (4-rank group, M-005)"
replica_2rank_disagree,T1-replica-cksum-equal,moderate,replica,T1,DETECTED,T1-replica-cksum-equal,norm.weight diverged in 2-rank group — outlier ambiguous
residual_clobbered,T1-residual-stream-preserved,severe,residual_connection,T1,DETECTED,T1-residual-stream-preserved,OLMo block output closer to normed than original input (B13)
router_missing_attr,T1-router-has-calculate-per-token-loss,moderate,moe_router,T1,DETECTED,T1-router-has-calculate-per-token-loss,Megatron router missing calculate_per_token_loss when feature on
expert_bias_bf16,T1-expert-bias-fp32,severe,dtype,T1,DETECTED,T1-expert-bias-fp32,TopKRouter.expert_bias silently demoted to bfloat16 (M-012)
layer_count_mismatch,T1-layer-count-strict,moderate,structural,T1,DETECTED,T1-layer-count-strict,num_layers=24 % pp_size=5 != 0 (M-020)
jitter_promotes_dtype,T1-jitter-preserves-dtype,severe,dtype,T1,DETECTED,T1-jitter-preserves-dtype,Megatron apply_input_jitter promotes bf16 → fp32 (M-024)
sqrt_decay_inverted,T1-sqrt-decay-front-loaded,severe,lr_schedule,T1,DETECTED,T1-sqrt-decay-front-loaded,"OLMo-core _sqrt_decay slope inverted (slow-then-fast, OC-NEW-3)"
bnd_clip_within_tolerance,,subthreshold,gradient,T0,TRUE_NEGATIVE,,post_norm = max_norm * 1.005 — within 1% rel tol
bnd_norm_rms_at_boundary,,subthreshold,normalization,T0,TRUE_NEGATIVE,,"RMSNorm rms = 0.55 — just inside [0.5, 2.0] band"
bnd_token_id_just_under,,subthreshold,data_loading,T0,TRUE_NEGATIVE,,"max_id = 1048576 (= 2^20 ceiling, edge inclusive)"
