# Trace-DB index (fault-injected + clean runs)
# generated by scripts/assemble_from_workspace.sh; DBs stay out of git (see docs/DATA_AVAILABILITY.md)
# db_dir,size_bytes,n_files
Megatron-LM/cksum_before_backward_bitwise_level_test_db,17262418,28
Megatron-LM/distribution_shape_test_db,14421422,14
Megatron-LM/dtype_test_db,3040770,16
Megatron-LM/grad_existence_test_db,2155217,12
Megatron-LM/higher_order_stats_test_db,9500044,14
Megatron-LM/lr_test_db,14008279,14
Megatron-LM/main_grad_after_backward_test_db,10821633,14
Megatron-LM/main_grad_test_db,4051880,11
Megatron-LM/optim_backward_test_db,8284324,14
Megatron-LM/optim_state_after_step_test_db,34053696,20
Megatron-LM/optim_state_before_backward_test_db,11145677,15
Megatron-LM/optim_state_before_optim_step_test_db,14650354,12
Megatron-LM/optimizer_state_test_db,4051882,11
Megatron-LM/param_bitwise_after_backward_test_db,14586159,14
Megatron-LM/param_bitwise_before_optim_test_db,14795345,15
Megatron-LM/quantile_test_db,8784011,14
Megatron-LM/requires_grad_after_backward_test_db,4168638,15
Megatron-LM/requires_grad_before_backward_test_db,5885542,16
Megatron-LM/requires_grad_test_db,3574477,14
Megatron-LM/shape_test_db,2066532,16
Megatron-LM/sharded_same_test_db,8542258,14
Megatron-LM/tp_attn_proj_test_db,3712819,15
Megatron-LM/tp_embedding_test_db,3706598,16
Megatron-LM/tp_grad_boundary_jump_test_db,3629815,15
Megatron-LM/tp_grad_distribution_test_db,3739809,15
Megatron-LM/tp_grad_nan_test_db,3644397,15
Megatron-LM/tp_grad_same_test_db,3242772,13
Megatron-LM/tp_layernorm_bias_test_db,3645459,16
Megatron-LM/tp_layernorm_test_db,4261614,15
Megatron-LM/tp_main_grad_test_db,3656072,15
Megatron-LM/tp_mlp_fc1_test_db,3658906,15
Megatron-LM/tp_optim_state_test_db,3674401,15
Megatron-LM/tp_qkv_boundary_jump_test_db,3690992,15
Megatron-LM/tp_qkv_distribution_test_db,3648245,15
Megatron-LM/tp_requires_grad_test_db,4123730,17
Megatron-LM/tp_router_test_db,3808119,15
Megatron-LM/tp_shared_experts_same_test_db,3705679,15
Megatron-LM/normal_db,114315415,36
Megatron-LM/dp_normal_db,27923034,7
Megatron-LM/overhead_async_db,44576432,12
Megatron-LM/overhead_batch_db,15518093,10
Megatron-LM/overhead_fast2_db,39635355,10
Megatron-LM/overhead_fast_db,40159640,10
Megatron-LM/overhead_run_db,49072545,10
Megatron-LM/overhead_smoke_db,7447500,10
